time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:34.143000,274,34,104000000,est_camera_link_optical,-0.0006314390921033919,-0.000631371105555445,1.04985773563385,9.177311622115774e-09,0.9999999999999507,1.378840829211159e-07,-2.821299839804098e-07,0,34,119000000,camera_link_optical,-5.311465152042607e-09,4.447692214526455e-11,1.0589546154835552,0.7071067811637402,-1.3376729764143046e-10,1.2946354038933022e-10,0.7071067812093549,0,0,0,,-0.0006290826646032738,1.045974732053922,0.2506290418514082,1.4500088652271237e-07,0.7071068433444799,-0.707106719028582,-1.351199663181015e-07,0,0,0,odom,1.1268931051767566e-09,1.0589531147284004,0.2499999999951157,-9.822490256282895e-12,4.840065406125321e-15,-2.3286908712362575e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1259471849972943e-09,-1.5014612080731754e-06,0.24999999999632458,-7.688945268583629e-12,-1.7770802000647788e-12,-2.328914425955439e-09,1.0
1970/01/01/03:00:34.470000,284,34,437000000,est_camera_link_optical,-0.0006633344455622137,-0.0006632483564317226,1.10292649269104,-1.971973097057483e-08,0.9999999999998825,4.4324832534467037e-07,-1.947070345566538e-07,0,34,424000000,camera_link_optical,2.8850543155267077e-10,-1.58963675556123e-11,1.1118206290347006,0.7071067811850276,1.3794005768439684e-09,-1.3819069028951316e-09,0.7071067811880675,0,0,0,,-0.0006594141265714609,1.0975073305633685,0.2506609729576662,2.5849921329926647e-06,-0.707102157858108,0.7071114044752956,-2.5884160338391116e-06,0,0,0,odom,1.1268595052323738e-09,1.1118191147284184,0.24999999999512365,-9.838386164459147e-12,4.840066038962975e-15,-2.328758071128816e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1121909045276334e-09,-1.515887708125949e-06,0.24999999999208367,2.24319714419667e-11,3.048055928058255e-12,-2.514823003478479e-09,1.0
1970/01/01/03:00:34.829000,294,34,770000000,est_camera_link_optical,-0.000695176247972995,-0.0006955261924304068,1.1560903787612915,2.8060678038909516e-08,0.9999999999980969,-1.7833061552300702e-06,7.907511386296739e-07,0,34,762000000,camera_link_optical,-1.2186539623790947e-11,4.6893572358541746e-11,1.1650070438184525,0.7071067811637176,1.5143177182027549e-09,-1.5100002711876795e-09,0.7071067812093774,0,0,0,,-0.0006920245115855044,1.150636108452304,0.25069193638206744,-1.2263415745697552e-07,-0.7071066553721835,0.7071069070008679,1.2289683492869793e-07,0,0,0,odom,1.1268257006720367e-09,1.1650055147284366,0.2499999999951317,-9.854404368624756e-12,4.840065615572224e-15,-2.3288256802522544e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.5534401560272333e-11,-1.5304923814997016e-06,0.24999999999208367,2.243197150281196e-11,-3.048056049307624e-12,-1.9030988831408632e-10,1.0
1970/01/01/03:00:35.143000,304,35,104000000,est_camera_link_optical,-0.0007273646187968552,-0.0007274200324900448,1.209463357925415,7.416604355244507e-09,0.9999999999998558,-5.317519111826612e-07,7.549767750431383e-08,0,35,87000000,camera_link_optical,2.2862446353354443e-10,-3.200534286929013e-06,1.2196347138003258,0.7071075511411464,1.4383972514317085e-09,-1.3056382405345711e-09,0.7071060112311102,0,0,0,,-0.0007271936404562553,1.2092951735454283,0.25072735315959926,3.6324545614069954e-07,-0.7071061528079146,0.7071074095644553,-3.2261847230074215e-07,0,0,0,odom,1.1267813000452322e-09,1.2196337147284553,0.24999999999513992,-9.870883955728278e-12,-4.8370346164343775e-15,-2.3289048012943995e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,-4.9690964980402146e-11,-1.001187467587425e-06,0.24999945555864764,-1.0888907000801147e-06,-9.387709798718928e-11,-3.8857867222177154e-10,0.9999999999994071
1970/01/01/03:00:35.474000,314,35,438000000,est_camera_link_optical,-0.0007594572380185127,-0.0007575735216960311,1.2625517845153809,9.71345040835744e-09,0.9999999999638707,-8.455018360313308e-06,-8.782325630560199e-07,0,35,445000000,camera_link_optical,-5.929275583596912e-09,-1.8401447032800888e-11,1.2731420739045354,0.7071067811849931,1.2949381666167047e-12,1.2113921487777251e-12,0.7071067811881019,0,0,0,,-0.0007592427045238283,1.2622091705370218,0.2507576293619051,-6.246186756794236e-07,-0.7071017029257747,0.7071118594103091,6.121436507174634e-07,0,0,0,odom,1.1267472898404658e-09,1.2731405147284736,0.24999999999514802,-9.887051962981501e-12,-4.837032271089916e-15,-2.3289728217094877e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1123938873570271e-09,-1.560221150542362e-06,0.24999999998833328,5.002061377511206e-12,4.4488175891682555e-12,-2.5120132748138204e-09,1.0
1970/01/01/03:00:35.808000,324,35,770000000,est_camera_link_optical,-0.0007903390214778483,-0.0007908348925411701,1.315592646598816,-9.31836124992608e-07,0.9999999999860271,4.395257509776216e-06,2.785540904317155e-06,0,35,777000000,camera_link_optical,-6.098050755017565e-09,5.4527188320108166e-11,1.3264886884371483,0.7071067811636831,-1.335262179289153e-10,1.2922246067716256e-10,0.707106781209412,0,0,0,,-0.0007902251565498887,1.3153727578990826,0.2507907285741706,-2.5445169441707055e-06,0.7071096557299014,-0.7071039066257856,1.2721227635084857e-06,0,0,0,odom,1.1267230591305798e-09,1.3264871147284918,0.24999999999515607,-9.903197933003061e-12,4.84006745288433e-15,-2.3290309633466598e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.5534045078822256e-11,-1.5748342813889597e-06,0.24999999999208367,2.243197150423047e-11,-3.0480560510884574e-12,-1.903093657325837e-10,1.0
1970/01/01/03:00:36.156000,334,36,104000000,est_camera_link_optical,-0.0008241983014158905,-0.0008224356570281088,1.368979573249817,-1.0633244563969097e-06,0.9999999999382053,-1.0908073692235832e-05,-1.863542903384399e-06,0,36,108000000,camera_link_optical,-6.450331894076691e-09,-3.5525549146320223e-06,1.3812765586697775,0.7071075511411119,-5.750562702453558e-11,-7.525037212491227e-11,0.7071060112311447,0,0,0,,-0.0008238725617816938,1.368551007160558,0.25082223756506694,-5.72570051150478e-07,-0.707099722799967,0.707113839499726,1.958977553021633e-06,0,0,0,odom,1.1266882322666696e-09,1.3812755147285105,0.2499999999951644,-9.919807718072982e-12,4.840068200776749e-15,-2.329100617078495e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.7777590340948578e-12,-1.5899690479289775e-06,0.24999999999632458,-7.688945267101321e-12,1.7770802280557694e-12,-3.76217935546122e-10,1.0
1970/01/01/03:00:36.472000,344,36,441000000,est_camera_link_optical,-0.0008557398105040193,-0.0008557136752642691,1.4228932857513428,-3.372472140797938e-08,0.9999999999998783,4.902730873712315e-07,4.371157962795502e-08,0,36,465000000,camera_link_optical,4.6611544973378615e-11,-2.0884238782770126e-11,1.4330217187743697,0.7071067811849588,1.3796900589831891e-09,-1.3822100705193704e-09,0.7071067811881362,0,0,0,,-0.0008555806766837388,1.4226282791741371,0.25085547513411705,-3.848147827379459e-09,0.7071072085914683,-0.7071063537813672,-4.165945351605852e-08,0,0,0,odom,1.126645660612679e-09,1.4330201147285282,0.24999999999517222,-9.935520319255959e-12,-4.8370330500597585e-15,-2.329176080173798e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1774183848290666e-09,-1.0597821210153877e-06,0.24999945555864764,-1.0888907000796762e-06,9.388004342295228e-11,-2.3165530008384654e-09,0.9999999999994071
1970/01/01/03:00:36.798000,354,36,770000000,est_camera_link_optical,-0.0008873157203197479,-0.0008871257887221873,1.4753062725067139,-4.786480178605759e-10,0.9999999999993026,1.060136955747705e-06,-5.205494308322686e-07,0,36,770000000,camera_link_optical,5.457674459582674e-10,6.353764736566347e-11,1.485246932145128,0.707106781163649,1.5146063445717353e-09,-1.510302583041092e-09,0.707106781209446,0,0,0,,-0.0008872136951170393,1.4751365745307385,0.2508870116912189,4.1097290909362546e-07,0.7071076039246702,-0.7071059584472292,-4.102287229288439e-07,0,0,0,odom,1.1266124611695346e-09,1.485245314728546,0.24999999999518016,-9.951404094300149e-12,-4.837033207170077e-15,-2.3292424790630256e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.5330355100957425e-11,-1.6184638841245747e-06,0.24999999998833328,5.002061348112929e-12,-4.4488175945847634e-12,-1.9311805789687162e-10,1.0
1970/01/01/03:00:37.174000,364,37,111000000,est_camera_link_optical,-0.0009200153290294111,-0.0009228953858837485,1.5298751592636108,-1.8379716242484637e-08,0.999999999999195,1.2582957956412615e-06,1.6292192344651982e-07,0,37,127000000,camera_link_optical,-2.481293057532167e-11,-3.910157632153188e-06,1.5454816035392238,0.7071075511410766,1.4386909276930916e-09,-1.3059319161538144e-09,0.70710601123118,0,0,0,,-0.000919749091196837,1.5294402964789935,0.2509224472373069,-1.0990309160714562e-07,0.7071076115509181,-0.7071059508211881,8.648897785831999e-08,0,0,0,odom,1.1265741686067188e-09,1.5454805147285666,0.24999999999518938,-9.969755567953117e-12,-4.8370349879048205e-15,-2.329319064190448e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.5330222128911257e-11,-1.6350041166229463e-06,0.24999999998833328,5.002061349238667e-12,-4.4488175939043314e-12,-1.9311786297149462e-10,1.0
