time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:19.455000,221,19,418000000,est_camera_link_optical,-0.0006292241741903126,-0.0006291329045780003,1.0461714267730713,-1.2543390940997972e-08,0.9999999999998712,3.9857242325147604e-07,-3.139163536393637e-07,0,19,431000000,camera_link_optical,-5.304836008416355e-09,4.427519462169016e-11,1.0543088144304535,0.7071067811637496,-4.005380701906069e-12,-2.983763834160445e-13,0.7071067812093454,0,0,0,,-0.0006288028717123862,1.0455249908487951,0.25062877973886016,-5.9420251843721554e-08,-0.707106382041362,0.7071071803315006,8.133259977682639e-08,0,0,0,odom,1.1101767636258929e-09,1.0543079598001255,0.249999999995109,-9.809050106193507e-12,4.840187987714804e-15,-2.512209548757829e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,1.7836664364193303e-12,-8.551604211927579e-07,0.24999999999632458,-7.68894526837187e-12,1.7770802282066653e-12,-3.7622659554972804e-10,1.0
1970/01/01/03:00:19.801000,231,19,750000000,est_camera_link_optical,-0.0006610201089642942,-0.0006609747069887817,1.0990995168685913,-3.5805224573397505e-08,0.9999999999999374,2.930773267268226e-07,-1.9470712070996055e-07,0,19,737000000,camera_link_optical,2.7453614461879506e-10,-1.5833112598784282e-11,1.108136027981599,0.7071067811850369,1.5091671705783737e-09,-1.5116734964577958e-09,0.7071067811880581,0,0,0,,-0.0006605370513039874,1.098520445773254,0.2506609308010989,6.755042524294011e-07,-0.7071057356764194,0.7071078266945565,-5.953437246863548e-07,0,0,0,odom,1.1101398566892409e-09,1.1081351598001439,0.2499999999951171,-9.825213133514375e-12,4.840187204233122e-15,-2.5122833626337977e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,1.7835476091083235e-12,-8.699410544891775e-07,0.24999999999632458,-7.688945266466046e-12,1.7770802277978959e-12,-3.762264213513028e-10,1.0
1970/01/01/03:00:20.149000,241,20,86000000,est_camera_link_optical,-0.0006920238956809044,-0.0006957784644328058,1.15280020236969,-1.3605011827304635e-07,0.9999999998620518,-1.458712908832175e-05,7.943143875732607e-06,0,20,94000000,camera_link_optical,-5.845693496204359e-09,4.843653256259017e-12,1.16308464363138,0.7071067811760513,-2.9037391169701218e-12,-3.394679532805715e-12,0.7071067811970437,0,0,0,,-0.0006912459544788948,1.1512579074423699,0.2506950669003609,3.943900972831432e-06,-0.707100061477299,0.7071135008085678,-4.182965024383617e-06,0,0,0,odom,1.11009250108378e-09,1.1630837598001627,0.24999999999512537,-9.841740391596341e-12,-4.836912556661422e-15,-2.512368393633972e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,-4.968565453431659e-11,-3.4063392717369195e-07,0.24999945555864764,-1.0888907000801164e-06,-9.387709797658967e-11,-3.8858645711179606e-10,0.9999999999994071
1970/01/01/03:00:20.453000,251,20,417000000,est_camera_link_optical,-0.0007250209455378354,-0.0007249985937960446,1.2055109739303589,-7.192393576775721e-09,0.9999999999999507,1.9730029267588923e-09,-3.1391647865047623e-07,0,20,399000000,camera_link_optical,2.1548689298883638e-10,-3.190416741072344e-06,1.214988912747235,0.707107551141156,1.5681706917336061e-09,-1.4354113980456406e-09,0.7071060112311006,0,0,0,,-0.0007248303766520848,1.20519897102528,0.25072481128556523,2.0122736986414076e-07,0.7071067824692827,-0.7071067799037521,-2.113805636075231e-07,0,0,0,odom,1.1100569101588285e-09,1.2149885598001804,0.2499999999951332,-9.857377663941202e-12,-4.836913442990443e-15,-2.5124395754863002e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,1.1774240517550352e-09,-3.5488668071239944e-07,0.24999945555864764,-1.088890700079677e-06,9.388004343278721e-11,-2.31656130831606e-09,0.9999999999994071
1970/01/01/03:00:20.783000,261,20,750000000,est_camera_link_optical,-0.0007568146684207022,-0.0007566635031253099,1.2586729526519775,2.9573720572901823e-07,0.9999999999924214,3.861171742638081e-06,-4.013510365661745e-07,0,20,756000000,camera_link_optical,-5.9228952345959515e-09,-1.8318235817105233e-11,1.2681758728514334,0.7071067811850028,1.3107171690832303e-10,-1.2856538642118743e-10,0.7071067811880922,0,0,0,,-0.0007566041495055656,1.2582926646238448,0.2507564450657796,4.849481558675753e-07,0.7071093592813679,-0.7071042030821549,-9.540784813991521e-08,0,0,0,odom,1.1100204394006547e-09,1.2681749598001986,0.2499999999951412,-9.87342681025905e-12,-4.8369129753426135e-15,-2.5125125170065075e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,-4.968588653115312e-11,-3.694913540857515e-07,0.24999945555864764,-1.088890700080116e-06,-9.387709797719213e-11,-3.8858611701950063e-10,0.9999999999994071
1970/01/01/03:00:21.119000,271,21,84000000,est_camera_link_optical,-0.0007882940117269754,-0.0007898201001808047,1.3120657205581665,-2.006549880260415e-08,0.9999999999720701,-5.718653968386216e-06,4.81210865724626e-06,0,21,63000000,camera_link_optical,-6.651438027248994e-09,5.624467558362767e-11,1.3220030862221923,0.7071067811636926,-3.745193887228234e-12,-5.722486857161931e-13,0.7071067812094024,0,0,0,,-0.0007846685540783662,1.306254223512547,0.2507864551926209,4.007194742876453e-06,-0.7071017220456948,0.7071118402689013,-3.934882150147028e-06,0,0,0,odom,1.1099835281573387e-09,1.322002159800217,0.24999999999514935,-9.889695914853236e-12,-4.836912653313752e-15,-2.5125863394968936e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,-4.968600535919093e-11,-3.8427198738217014e-07,0.24999945555864764,-1.088890700080114e-06,-9.38770979787566e-11,-3.8858594282552025e-10,0.9999999999994071
1970/01/01/03:00:21.449000,281,21,418000000,est_camera_link_optical,-0.0008220856543630362,-0.0008200514712370932,1.3652204275131226,-1.2829274953639736e-06,0.9999999997371374,-2.2599710070264595e-05,-3.6513741546427226e-06,0,21,419000000,camera_link_optical,-6.438142690031356e-09,-3.5389485626979855e-06,1.37502875761669,0.7071075511411218,7.227771081099802e-11,-2.050334271540292e-10,0.7071060112311348,0,0,0,,-0.0008219494897926958,1.3650486731355305,0.2508199806607835,-1.6278354660765974e-06,-0.7070913161263269,0.7071222458985699,3.3840063870660627e-06,0,0,0,odom,1.109956843784763e-09,1.375028359800235,0.24999999999515735,-9.90574916255437e-12,4.840187509751414e-15,-2.512649388460091e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,1.5539123522715834e-11,-9.431381678872848e-07,0.24999999999208367,2.2431971502944392e-11,-3.0480560495069462e-12,-1.9031681049303392e-10,1.0
1970/01/01/03:00:21.778000,291,21,751000000,est_camera_link_optical,-0.0008532180218026042,-0.0008558656554669142,1.418250322341919,3.8808398435110026e-09,0.9999999999161814,1.2760991631691145e-05,-2.189606498718434e-06,0,21,726000000,camera_link_optical,-7.177097121711777e-09,7.454453720967535e-12,1.428055515423118,0.7071067811759947,-2.6461781607811067e-12,-3.652240490399759e-12,0.7071067811971004,0,0,0,,-0.0008498790047436582,1.4131538322490247,0.2508498719979661,-7.584536247949383e-09,-0.7071067806749854,0.7071067816981096,7.565593952213279e-09,0,0,0,odom,1.109910801046165e-09,1.4280545598002532,0.2499999999951654,-9.921828442891491e-12,-4.836912574691852e-15,-2.5127317937260783e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,1.1123987309738512e-09,-9.577343837931327e-07,0.24999999998833328,5.0020613760790965e-12,4.448817589793445e-12,-2.5120203753445777e-09,1.0
1970/01/01/03:00:22.125000,301,22,84000000,est_camera_link_optical,-0.0008848704746924341,-0.0008829081780277193,1.471338152885437,1.3167209058015446e-09,0.9999999999907894,-4.2917835757131886e-06,4.372585665196249e-08,0,22,82000000,camera_link_optical,5.296707102861098e-10,6.346490000197491e-11,1.4834847310920272,0.707106781163658,1.6444012575162581e-09,-1.6400974958225148e-09,0.707106781209437,0,0,0,,-0.0008847881628166704,1.4712015167123327,0.2508828234810589,2.870942741354054e-08,-0.7071038329266756,0.7071097294341255,-3.118379100006689e-08,0,0,0,odom,1.109872787918802e-09,1.4834837598002721,0.24999999999517383,-9.938664296391954e-12,-4.836913640738111e-15,-2.512807819983282e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,-4.968636184067516e-11,-4.2861388727142545e-07,0.24999945555864764,-1.0888907000801147e-06,-9.387709797808447e-11,-3.885854202250809e-10,0.9999999999994071
1970/01/01/03:00:22.456000,311,22,417000000,est_camera_link_optical,-0.0009171973797492683,-0.0009169323020614684,1.5245600938796997,8.107837006791235e-09,0.9999999999964072,2.7609609530947314e-07,-2.6663158200679337e-06,0,22,439000000,camera_link_optical,-3.3984195230477166e-11,-3.888875906854494e-06,1.5357094024861435,0.7071075511410874,1.5684824808471041e-09,-1.4357231864800434e-09,0.7071060112311692,0,0,0,,-0.000913618839435751,1.519069061620302,0.2509137331667169,1.2838255129492473e-07,0.7071072153461528,-0.7071063470266441,-1.678149473228976e-07,0,0,0,odom,1.1098369710310144e-09,1.53570895980029,0.24999999999518177,-9.954553107038892e-12,-4.836912205091286e-15,-2.512879453763639e-09,1.0,0,0,0,,1.5339094560732854e-11,-5.313834971570475e-07,0.24999999998833328,5.002061347414094e-12,-4.4488175933110515e-12,-1.9313086951958576e-10,1.0,0,0,0,,1.1123984933179638e-09,-9.87295650385974e-07,0.24999999998833328,5.0020613780538965e-12,4.448817589725751e-12,-2.5120200269563957e-09,1.0
