time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:17.978000,326,17,943000000,est_camera_link_optical,-0.0006312977056950331,-0.000633784628007561,1.0500277280807495,-2.5136476378043177e-07,0.9999999999989465,1.4276346291170153e-06,-7.549624909137035e-08,0,17,951000000,camera_link_optical,-7.580060291221073e-10,-3.9421456395905e-06,1.0592733801946235,0.7071060084524134,-7.595779948941248e-11,2.0872657495489682e-10,0.707107553919837,0,0,0,,-0.0006264552046475907,1.0445949290470844,0.2506321954809202,1.1332612302843732e-05,-0.7070923965410008,0.7071211654464872,-1.7543445267353794e-06,0,0,0,odom,1.554952051019518e-11,1.0592731349370463,0.2500010908384222,-2.1817011952800634e-06,5.247333101423371e-15,-1.8728553423452817e-10,0.9999999999976201,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1259529000192052e-09,-7.905831304835425e-07,0.24999999999632458,-7.68894527091297e-12,-1.7770801985671554e-12,-2.328922803921684e-09,1.0
1970/01/01/03:00:18.309000,336,18,275000000,est_camera_link_optical,-0.0006633399170823395,-0.0006669501308351755,1.1029248237609863,1.4710002243802722e-08,0.9999999999874596,5.005391653510549e-06,-1.6294035692348683e-07,0,18,257000000,camera_link_optical,-4.294316417932181e-10,-1.0926096362107174e-06,1.1123001362319849,0.7071052359814889,-9.779688144226275e-13,7.262686318674432e-12,0.7071083263882295,0,0,0,,-0.00065905620867127,1.0973725986936327,0.25066108909448004,6.0407858378314365e-06,-0.7071008731499537,0.7071126891434163,-2.5393508060087086e-06,0,0,0,odom,1.5537121008190162e-11,1.1122993331663709,0.2500010926090972,-2.1852425607995085e-06,-4.429196768600251e-15,-1.8730065426954486e-10,0.9999999999976124,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,-4.968501229969793e-11,-2.607481234049519e-07,0.24999945555864764,-1.0888907000801143e-06,-9.38770979778618e-11,-3.885873985919494e-10,0.9999999999994071
1970/01/01/03:00:18.653000,346,18,608000000,est_camera_link_optical,-0.000695176247972995,-0.0006955261924304068,1.1560903787612915,2.8060678038909516e-08,0.9999999999980969,-1.7833061552300702e-06,7.907511386296739e-07,0,18,614000000,camera_link_optical,-6.961073650249143e-09,-1.0943597029688945e-06,1.1659671501058766,0.7071052334306348,-1.6479710710370494e-09,1.6436601071701843e-09,0.7071083289390724,0,0,0,,-0.0006948214342402633,1.155467276061428,0.25069510319753696,4.342678674967616e-07,-0.7071057166111828,0.7071078457600188,-4.7155295574720406e-07,0,0,0,odom,1.5544046109709124e-11,1.1659663313713722,0.2500010944040966,-2.188832575328703e-06,5.2486925341822905e-15,-1.8729648575506e-10,0.9999999999976046,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1121965007189418e-09,-8.197902638327348e-07,0.24999999999208367,2.243197144227571e-11,3.0480559280306176e-12,-2.51483120726748e-09,1.0
1970/01/01/03:00:18.988000,356,18,942000000,est_camera_link_optical,-0.0007273646187968552,-0.0007274200324900448,1.209463357925415,7.416604355244507e-09,0.9999999999998558,-5.317519111826612e-07,7.549767750431383e-08,0,18,971000000,camera_link_optical,-6.815576424039226e-09,-4.298155817372695e-06,1.2202744196789006,0.7071060008366782,-1.5719969977079326e-09,1.4392174108338137e-09,0.7071075615355557,0,0,0,,-0.0007219556373002239,1.2039485429006123,0.2507243070063899,1.0512755368370877e-05,-0.7071044263700961,0.7071091358620961,-8.812431708713116e-06,0,0,0,odom,1.5531580654820372e-11,1.2202741295519375,0.2500010962235308,-2.1924714596358266e-06,-4.427816007087446e-15,-1.8731173773580663e-10,0.9999999999975966,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.5336655763208393e-11,-8.3473839957402e-07,0.24999999998833328,5.0020613486812105e-12,-4.448817593673064e-12,-1.9312729441324055e-10,1.0
1970/01/01/03:00:19.325000,366,19,274000000,est_camera_link_optical,-0.000759152346290648,-0.0007590131717734039,1.2622044086456299,7.067207455830388e-09,0.999999999999606,7.7486358921064e-07,-4.331252965785083e-07,0,19,278000000,camera_link_optical,-7.49479591379647e-09,-1.0980072540078822e-06,1.2734613757025344,0.7071052283457745,-1.6469671096765127e-09,1.6406614690760563e-09,0.7071083340239105,0,0,0,,-0.0007588001880541905,1.261624601449788,0.2507586646818214,2.797632192081361e-07,0.7071073285289016,-0.7071062338436631,-2.697566263340374e-07,0,0,0,odom,1.5528851429997178e-11,1.2734605277671407,0.25000109800832726,-2.1960410681512963e-06,-4.427136281437915e-15,-1.8731719754603938e-10,0.9999999999975888,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1123996023721407e-09,-8.493430729527259e-07,0.24999999998833328,5.002061377299367e-12,4.448817588530853e-12,-2.5120216527897885e-09,1.0
1970/01/01/03:00:19.648000,376,19,608000000,est_camera_link_optical,-0.0007903390214778483,-0.0007908348925411701,1.315592646598816,-9.31836124992608e-07,0.9999999999860271,4.395257509776216e-06,2.785540904317155e-06,0,19,635000000,camera_link_optical,-5.049828730885859e-10,-1.0997444272187185e-06,1.3266477895837216,0.70710522580524,3.402171324944878e-14,4.269728508523978e-12,0.7071083365644337,0,0,0,,-0.0007902091042312475,1.3153361387984321,0.25079090863904346,-2.5763698179195124e-06,0.7071096592046369,-0.7071039031508161,1.3213281424293171e-06,0,0,0,odom,1.5526122112026832e-11,1.3266469259794376,0.2500010997960296,-2.199616488424053e-06,-4.426454377189739e-15,-1.8732265754587252e-10,0.9999999999975808,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.5336420938195925e-11,-8.63947746326467e-07,0.24999999998833328,5.002061349334769e-12,-4.448817593316353e-12,-1.931269501538621e-10,1.0
1970/01/01/03:00:19.973000,386,19,942000000,est_camera_link_optical,-0.000823332869913429,-0.000826661882456392,1.3689769506454468,3.328896961741831e-08,0.9999999995356456,-3.0473395610512737e-05,-2.8285931279996955e-07,0,19,940000000,camera_link_optical,-7.532247624101863e-09,-1.1015737352848554e-06,1.3787128013820205,0.7071052233476481,-1.5130856600389458e-09,1.5155990014010683e-09,0.707108339022015,0,0,0,,-0.000823200540088721,1.3687420781834276,0.25082651440547643,-2.684324340262605e-07,-0.7070862478896908,0.7071273138870806,2.2079963610259607e-07,0,0,0,odom,1.5533129032978748e-11,1.3787119242266093,0.2500011015488584,-2.2031221616737448e-06,5.2514194294610815e-15,-1.873183253610135e-10,0.9999999999975733,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1121960310682777e-09,-8.782089573376302e-07,0.24999999999208367,2.2431971444891206e-11,3.0480559274447076e-12,-2.5148305187627685e-09,1.0
1970/01/01/03:00:20.309000,396,20,274000000,est_camera_link_optical,-0.0008551268256269395,-0.0008554656524211168,1.4220689535140991,-1.6117416971253745e-08,0.999999999998755,-1.222734854394299e-06,9.973868808018626e-07,0,20,297000000,camera_link_optical,-5.530052343723607e-10,-1.1033504764834667e-06,1.4322196152275046,0.7071052207870208,-9.53998573139927e-13,7.252401641401596e-12,0.7071083415826309,0,0,0,,-0.0008520908685133726,1.4167948220449997,0.2508520526207641,2.1624838189228745e-07,0.7071067830684948,-0.7071067793045304,-2.2822863346614935e-07,0,0,0,odom,1.5530383078349767e-11,1.4322187224223313,0.25000110335313797,-2.206730736643134e-06,5.252105966358455e-15,-1.8732381864515308e-10,0.9999999999975653,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1259520767127774e-09,-8.92991804037304e-07,0.24999999999632458,-7.68894526964242e-12,-1.77708020097049e-12,-2.328921597005038e-09,1.0
1970/01/01/03:00:20.640000,406,20,608000000,est_camera_link_optical,-0.0008873151964507997,-0.0008888117736205459,1.4753118753433228,2.0162693643637882e-10,0.9999999999992832,-1.1280489959204262e-06,-4.013402580769622e-07,0,20,604000000,camera_link_optical,-8.043962444746226e-09,-4.884479326061619e-06,1.48540548254389,0.7071059882133223,-1.571977178538483e-09,1.439211223658464e-09,0.7071075741588835,0,0,0,,-0.000887110200370171,1.4749737530612148,0.2508885593301927,-2.76412389807509e-07,-0.7071060080969387,0.7071075542752033,2.761385633014625e-07,0,0,0,odom,1.552765346954214e-11,1.4854051206259276,0.2500011051495422,-2.210323560997765e-06,5.2527923937190834e-15,-1.8732927923455884e-10,0.9999999999975573,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.783244882224278e-12,-9.075964774110103e-07,0.24999999999632458,-7.688945267736596e-12,1.777080227939124e-12,-3.7622597757598804e-10,1.0
1970/01/01/03:00:20.976000,416,20,941000000,est_camera_link_optical,-0.0009182242793031037,-0.0009194143349304795,1.5281059741973877,-7.75155416860109e-08,0.9999999999604322,-4.2323971129759726e-06,7.824087646638724e-06,0,20,960000000,camera_link_optical,-1.1442156780202768e-09,-1.1069870597402165e-06,1.5389128408409412,0.7071052156954845,-1.3481958838885184e-10,1.3231266901734953e-10,0.7071083466741448,0,0,0,,-0.0009181107619002842,1.5278495937003649,0.2509192391310213,5.2784283801619605e-06,-0.7071039501193354,0.707109612203784,-5.175411733585365e-06,0,0,0,odom,1.5524907322959013e-11,1.5389119188157503,0.2500011069597194,-2.2139439314110006e-06,5.2534822712735835e-15,-1.8733477290823653e-10,0.9999999999975493,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1121956774140092e-09,-9.221989373864978e-07,0.24999999999208367,2.243197144019702e-11,3.048055925350566e-12,-2.5148300003332885e-09,1.0
