time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:13.923000,297,13,885000000,est_camera_link_optical,-0.0006314390921033919,-0.000631371105555445,1.04985773563385,9.177311622115774e-09,0.9999999999999507,1.378840829211159e-07,-2.821299839804098e-07,0,13,872000000,camera_link_optical,-7.564145813095678e-10,-2.8523513423139857e-06,1.0597550699892802,0.7071075511411891,-7.190898943194082e-11,2.046647092554632e-10,0.7071060112310675,0,0,0,,-0.0006312982995206625,1.0496882358620276,0.25063129236259984,8.775569204225845e-08,-0.7071067627753177,0.7071067995977645,9.926740583593352e-08,0,0,0,odom,1.7521456505186825e-11,1.059755004208447,0.24999999999510983,-9.810684094871909e-12,-4.838422810176121e-15,-1.9302255845552478e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.112198169963347e-09,-6.121575580020906e-07,0.24999999999208367,2.2431971439635465e-11,3.048055925539201e-12,-2.514833654268336e-09,1.0
1970/01/01/03:00:14.261000,307,14,218000000,est_camera_link_optical,-0.0006633344455622137,-0.0006632483564317226,1.10292649269104,-1.971973097057483e-08,0.9999999999998825,4.4324832534467037e-07,-1.947070345566538e-07,0,14,218000000,camera_link_optical,-1.303681859337527e-09,1.0658252058703965e-11,1.1137430296069635,0.7071067811760618,3.070570790571726e-12,3.2278503046125675e-12,0.7071067811970332,0,0,0,,-0.0006584767796400744,1.0975369315841559,0.25066199456258487,1.080055467863964e-05,-0.7070957849309657,0.7071177771749463,-4.401417042275335e-06,0,0,0,odom,1.7528291100318728e-11,1.1137424042084654,0.24999999999511793,-9.82689780983127e-12,4.838676948549977e-15,-1.9301856947981482e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,-4.968358070819213e-11,-8.26766841671433e-08,0.24999945555864764,-1.0888907000801162e-06,-9.387709797491526e-11,-3.885894972232027e-10,0.9999999999994071
1970/01/01/03:00:14.586000,317,14,554000000,est_camera_link_optical,-0.0006946076755411923,-0.0006979916943237185,1.1565642356872559,5.519396195611109e-08,0.9999999998192352,-1.7682623946932452e-05,6.989391117655394e-06,0,14,535000000,camera_link_optical,-6.9534733759042054e-09,4.921776874944328e-11,1.1648468434638686,0.7071067811637262,-1.6439190374758988e-09,1.6396015928395682e-09,0.7071067812093689,0,0,0,,-0.0006942731504090981,1.1557813759439748,0.25069717743160064,4.207265978809659e-06,-0.7070959829304937,0.7071175792522663,-4.274663333882041e-06,0,0,0,odom,1.7515920211420865e-11,1.1648462042084828,0.2499999999951256,-9.84227020075283e-12,-4.838424262735119e-15,-1.9303363104217123e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.112197937968583e-09,-6.410149849141439e-07,0.24999999999208367,2.2431971444157513e-11,3.048055927310495e-12,-2.51483331416477e-09,1.0
1970/01/01/03:00:14.916000,327,14,886000000,est_camera_link_optical,-0.0007274908712133765,-0.0007274686358869076,1.2096086740493774,-3.779547997704327e-13,0.9999999999999991,6.117957200861331e-10,-4.371139000186242e-08,0,14,891000000,camera_link_optical,-6.8017307078955106e-09,-3.1963477159224762e-06,1.2177123148587392,0.7071075511411554,-1.567945405136846e-09,1.4351724291430293e-09,0.7071060112311012,0,0,0,,-0.000727139139301963,1.2092430114179886,0.25072728458690835,6.125658259609143e-07,-0.7071064417108365,0.7071071206615603,-6.17847276609326e-07,0,0,0,odom,1.75131350653531e-11,1.217712204208501,0.2499999999951336,-9.858197978486135e-12,-4.838423752241977e-15,-1.9303920133510029e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.785270610471594e-12,-6.556218716911018e-07,0.24999999999632458,-7.688945266254288e-12,1.7770802291888518e-12,-3.7622894717157964e-10,1.0
1970/01/01/03:00:15.249000,337,15,219000000,est_camera_link_optical,-0.0007594224298372865,-0.000760713592171669,1.2625517845153809,1.87338128213782e-08,0.9999999999382353,1.1079610624808775e-05,-8.782728308451229e-07,0,15,197000000,camera_link_optical,-7.483963750830011e-09,5.913880496422053e-12,1.2717002726647944,0.7071067811760281,-1.6429149122239276e-09,1.6366301769403933e-09,0.7071067811970669,0,0,0,,-0.0007560567374819652,1.2570783976589222,0.25075589937771536,2.1371659154716002e-07,0.707107310233886,-0.7071062521387455,-2.242528991464755e-07,0,0,0,odom,1.7519969414237762e-11,1.2716996042085194,0.24999999999514175,-9.874490213420515e-12,4.8386758020235765e-15,-1.9303521285167805e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5337977012745087e-11,-6.70391834111457e-07,0.24999999998833328,5.002061350160634e-12,-4.448817593648101e-12,-1.931292312860506e-10,1.0
1970/01/01/03:00:15.584000,347,15,552000000,est_camera_link_optical,-0.0007912781438790262,-0.0007913023582659662,1.3157490491867065,5.395128580011686e-13,0.9999999999999991,-9.122116115722754e-10,-4.371139000186242e-08,0,15,555000000,camera_link_optical,-5.026431581092229e-10,5.640943268048204e-11,1.325687688333703,0.7071067811636919,4.082787375118257e-12,2.2097225351987505e-13,0.7071067812094032,0,0,0,,-0.0007911570132653197,1.3155624145182976,0.2507911983220256,-7.546723327987531e-09,-0.707106694624542,0.7071068677485424,1.539579323810019e-08,0,0,0,odom,1.7507446365430903e-11,1.3256870042085378,0.2499999999951499,-9.89080937885114e-12,-4.838425407505695e-15,-1.930505787338665e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5541197342024173e-11,-6.851809248807332e-07,0.24999999999208367,2.2431971503135998e-11,-3.0480560507802858e-12,-1.9031985063090694e-10,1.0
1970/01/01/03:00:15.914000,357,15,885000000,est_camera_link_optical,-0.0008241983014158905,-0.0008224356570281088,1.368979573249817,-1.0633244563969097e-06,0.9999999999382053,-1.0908073692235832e-05,-1.863542903384399e-06,0,15,911000000,camera_link_optical,-1.0044400044689296e-09,-3.5473217018244796e-06,1.3788735597281918,0.707107551141121,-7.188446523537304e-11,2.0464018510918342e-10,0.7071060112311356,0,0,0,,-0.000824197764771163,1.3689793983529372,0.2508224357105248,-5.659766248149692e-07,-0.7070990679858365,0.7071144942998674,2.069740184647424e-06,0,0,0,odom,1.7504644094373776e-11,1.378873404208556,0.24999999999515796,-9.90691279561465e-12,-4.838424173828925e-15,-1.9305618327749697e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.1121974654839455e-09,-6.997855982594277e-07,0.24999999999208367,2.243197144104073e-11,3.04805592655356e-12,-2.514832621560111e-09,1.0
1970/01/01/03:00:16.255000,367,16,218000000,est_camera_link_optical,-0.0008553420775569975,-0.0008529425249435008,1.4222769737243652,2.3374271382783564e-08,0.9999999999804821,6.239947935059616e-06,3.1388589733521843e-07,0,16,218000000,camera_link_optical,-5.511558167019016e-10,7.498668352923232e-12,1.432541117534629,0.7071067811759938,3.0950717891021736e-12,3.2033493065773263e-12,0.7071067811971012,0,0,0,,-0.000855123543110963,1.4219075048911285,0.2508528837750197,-1.7114865957736624e-07,0.7071109013703224,-0.7071026609787152,2.0272654898544032e-07,0,0,0,odom,1.7511495075099647e-11,1.4325404042085743,0.24999999999516606,-9.923188294632422e-12,4.838675894317358e-15,-1.9305216153089901e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.1124006859639643e-09,-7.145577740829992e-07,0.24999999998833328,5.002061377467335e-12,4.448817587912389e-12,-2.5120232412943356e-09,1.0
1970/01/01/03:00:16.586000,377,16,552000000,est_camera_link_optical,-0.0008874154300428927,-0.0008870899910107255,1.4754157066345215,7.866898920338594e-09,0.999999999997552,2.1181661830320116e-06,-6.397613616036051e-07,0,16,574000000,camera_link_optical,-8.57062269241391e-09,6.359385240628512e-11,1.4863683332035376,0.7071067811636573,-1.6438943328783286e-09,1.6395905737234693e-09,0.7071067812094377,0,0,0,,-0.0008873113286878345,1.4752327838967818,0.25088707944771865,4.973672663753509e-07,0.707108403511475,-0.7071051588575558,-4.863370689397031e-07,0,0,0,odom,1.7508658874357017e-11,1.4863676042085927,0.24999999999517428,-9.939539237354009e-12,4.838673653585621e-15,-1.9305783393042463e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.1124005671365566e-09,-7.293384073794146e-07,0.24999999998833328,5.002061376131078e-12,4.448817587938279e-12,-2.5120230670941207e-09,1.0
1970/01/01/03:00:16.918000,387,16,885000000,est_camera_link_optical,-0.0009178123436868191,-0.0009197310428135097,1.5282715559005737,-1.2334094486578267e-08,0.9999999999011161,-6.495090468977707e-06,1.2473230879676924e-05,0,16,880000000,camera_link_optical,-1.1427256841188082e-09,-2.2532586907431096e-11,1.539554746754683,0.7071067811849446,-1.3077001258699798e-10,1.282636845430457e-10,0.7071067811881504,0,0,0,,-0.0009177627769243515,1.5281183201214033,0.2509195518219759,8.534531675193035e-06,-0.707102293885704,0.7071112683561099,-8.517676098491028e-06,0,0,0,odom,1.7505856359804556e-11,1.5395540042086109,0.24999999999518233,-9.955721991540588e-12,4.8386763126773164e-15,-1.9306343896247563e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5337385702584806e-11,-7.439430807531595e-07,0.24999999998833328,5.00206135067923e-12,-4.448817593101744e-12,-1.9312836446492748e-10,1.0
