time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:09.900000,864,69,871000000,est_camera_link_optical,0.34354367852211,-0.0011062250705435872,1.4027907848358154,-0.0002019226775568775,0.9697191661884884,-0.0005047437298168818,-0.24422211854724044,0,69,870000000,camera_link_optical,0.3463259068071871,-0.0002708781497923751,1.4100847327289943,0.6852432117777866,0.17310282913647496,-0.17291526992601278,0.6859864872457956,0,0,0,,0.34354367957938853,1.4027888729535585,0.2511062250440754,-0.17254833550386645,-0.6853380904738328,0.6860519059131132,0.17283389729306806,0,0,0,odom,0.34632591500382404,1.4100816575125892,0.25027087814915094,-0.0005255751196241434,0.00013262439644950847,-0.24467174669600597,0.9696058181293513,0,0,0,,1.77517314994317e-12,-1.911623782046264e-06,0.24999999999632458,-7.688945266677804e-12,1.7770802277682208e-12,-3.7621414473482145e-10,1.0,0,0,0,,1.5318647965506736e-11,-3.0747081836620576e-06,0.24999999998833328,5.002061348577656e-12,-4.448817593430425e-12,-1.9310089536651167e-10,1.0
1970/01/01/03:01:11.095000,900,71,71000000,est_camera_link_optical,0.36393943428993225,-0.0014068593736737967,1.4494352340698242,-0.00037935293962755194,0.9668949955929108,-0.0008840564846234707,-0.2551727689877276,0,71,43000000,camera_link_optical,0.36674366151588866,-0.0005421071993468862,1.4566057616497803,0.6828636975261506,0.1809797566520735,-0.18058731396061564,0.684347660417978,0,0,0,,0.3639394353823085,1.4494333221722258,0.25140685934641593,-0.1801661525464518,-0.6830728856704913,0.6843231303519026,0.18070263861872485,0,0,0,odom,0.36674366208576514,1.4566026364690015,0.25054210725901543,-0.0010493202013217478,0.0002774988913450157,-0.25566652766795145,0.9667644224689349,0,0,0,,1.77517314994317e-12,-1.911623782046264e-06,0.24999999999632458,-7.688945266677804e-12,1.7770802277682208e-12,-3.7621414473482145e-10,1.0,0,0,0,,1.1774061401324251e-09,-2.5828911902271402e-06,0.24999945555864764,-1.0888907000796772e-06,9.388004340434427e-11,-2.3165350502928286e-09,0.9999999999994071
1970/01/01/03:01:12.306000,936,72,271000000,est_camera_link_optical,0.38559678196907043,-0.001665262971073389,1.495176076889038,-0.0003837196033198825,0.9638677983786449,-0.000999443090205503,-0.26637890517358814,0,72,266000000,camera_link_optical,0.3886413669639887,-0.0008236749025452572,1.5027102635178755,0.6803695092513734,0.18889678409399513,-0.18827442249079834,0.6826185447786693,0,0,0,,0.3855493034112541,1.4950757989714134,0.2516681767379469,-0.18806401193214647,-0.6808304366009382,0.6822927050589672,0.18862266204536132,0,0,0,odom,0.38864136755140766,1.5027070844850152,0.2508236749644157,-0.0015903082499642797,0.0004400761133181883,-0.26670031802781247,0.9637780956301862,0,0,0,,1.77517314994317e-12,-1.911623782046264e-06,0.24999999999632458,-7.688945266677804e-12,1.7770802277682208e-12,-3.7621414473482145e-10,1.0,0,0,0,,1.11217752534634e-09,-3.1801166333344475e-06,0.24999999999208367,2.2431971440966334e-11,3.0480559265159918e-12,-2.514803389767947e-09,1.0
1970/01/01/03:01:13.505000,972,73,471000000,est_camera_link_optical,0.4086008369922638,-0.002000162610784173,1.54019296169281,-0.0006219813246662112,0.960811303909292,-0.0015247174688716595,-0.2771983525492134,0,73,491000000,camera_link_optical,0.4118912218617344,-0.0011135547995216044,1.548090292557167,0.6777755361051662,0.19680577180248152,-0.19592914696446187,0.6808080347736521,0,0,0,,0.40857470648321165,1.5401392185559497,0.25199937562409863,-0.19556605323926635,-0.6783147205002841,0.6804791823347343,0.19644628065221645,0,0,0,odom,0.41189122246641996,1.54808705967171,0.25111355486356973,-0.002144300349911543,0.0006198673712296108,-0.2777055244516507,0.9606636557242525,0,0,0,,1.77517314994317e-12,-1.911623782046264e-06,0.24999999999632458,-7.688945266677804e-12,1.7770802277682208e-12,-3.7621414473482145e-10,1.0,0,0,0,,1.177405288556039e-09,-2.688819062184766e-06,0.24999945555864764,-1.0888907000796762e-06,9.3880043402466e-11,-2.316533801884665e-09,0.9999999999994071
1970/01/01/03:01:14.708000,1008,74,672000000,est_camera_link_optical,0.4330134987831116,-0.0023176800459623337,1.5846714973449707,-0.0007882872511507069,0.9575781968933077,-0.0023684062089484007,-0.28816274236930917,0,74,663000000,camera_link_optical,0.4363757298643695,-0.0014140376674091626,1.5925295059601794,0.6750951535669265,0.2046723838342507,-0.20351754919245202,0.6789229382608536,0,0,0,,0.4329718771126197,1.584597488871958,0.25231718276365106,-0.20318785799729946,-0.6754368469562086,0.6787904944437309,0.2043115875058479,0,0,0,odom,0.4363757310519801,1.5925267686733544,0.25141002512684796,-0.0027076950290581825,0.0008162770267986111,-0.2886338709165453,0.9574353715208022,0,0,0,,1.77517314994317e-12,-1.911623782046264e-06,0.24999999999632458,-7.688945266677804e-12,1.7770802277682208e-12,-3.7621414473482145e-10,1.0,0,0,0,,1.1123800130787409e-09,-3.286036047819214e-06,0.24999999998833328,5.002061377829422e-12,4.448817588453929e-12,-2.511992935286328e-09,1.0
1970/01/01/03:01:15.901000,1044,75,871000000,est_camera_link_optical,0.45847564935684204,-0.002669860376045108,1.6279606819152832,-0.0010660445106632974,0.9543136247775729,-0.002927185883729222,-0.29879056326429254,0,75,887000000,camera_link_optical,0.46193353794564374,-0.001715095115665699,1.6357920933139,0.6723434309724834,0.21245556487541423,-0.21100103492842134,0.6769752632413929,0,0,0,,0.4584521477270264,1.6279177042089845,0.252669268577522,-0.21051937642678786,-0.6727358418278415,0.67687026239951,0.21202529836856768,0,0,0,odom,0.46193353916681534,1.6357893028190134,0.25171098836344435,-0.003276238902271212,0.001028181855170636,-0.29942903475028054,0.9541123949772601,0,0,0,,1.77517314994317e-12,-1.911623782046264e-06,0.24999999999632458,-7.688945266677804e-12,1.7770802277682208e-12,-3.7621414473482145e-10,1.0,0,0,0,,1.1121762522283733e-09,-3.338480561510304e-06,0.24999999999208367,2.243197144140211e-11,3.048055926348067e-12,-2.5148015233853754e-09,1.0
1970/01/01/03:01:17.110000,1080,77,72000000,est_camera_link_optical,0.485238641500473,-0.002987246261909604,1.670284390449524,-0.001229941345368898,0.950797537891325,-0.003117857736663395,-0.3097947839251256,0,77,60000000,camera_link_optical,0.4890904052015136,-0.00202228727978368,1.678749933419146,0.6694637464510685,0.22031649712316975,-0.21853426534818524,0.6749234831829493,0,0,0,,0.4852386427590281,1.6702824784606802,0.25298724623082436,-0.21818829287650288,-0.6701107281423971,0.674520044849599,0.2199276926087268,0,0,0,odom,0.4890904141466936,1.6787465412780278,0.25202228725203124,-0.003860616870429073,0.0012602281786533174,-0.31031435228630233,0.950625325892094,0,0,0,,1.77517314994317e-12,-1.911623782046264e-06,0.24999999999632458,-7.688945266677804e-12,1.7770802277682208e-12,-3.7621414473482145e-10,1.0,0,0,0,,-4.9705806853004155e-11,-2.8473589502779594e-06,0.24999945555864764,-1.0888907000801132e-06,-9.387709800930248e-11,-3.8855691425552396e-10,0.9999999999994071
1970/01/01/03:01:18.336000,1117,78,305000000,est_camera_link_optical,0.514106810092926,-0.0033186180517077446,1.7131555080413818,-0.0014417022095607804,0.9470923708227286,-0.003815002496861516,-0.32093520900653966,0,78,285000000,camera_link_optical,0.5178502278037371,-0.0023433623793419622,1.7213046976956445,0.666458380165771,0.2282464477609138,-0.22610689633217892,0.6727647865505227,0,0,0,,0.5140234678344321,1.713021685533393,0.25332065069488124,-0.22590074573479094,-0.6669682545687271,0.6724242077097982,0.22796465813775021,0,0,0,odom,0.5178502369471243,1.7213012515768393,0.2523433623510373,-0.004459302722763011,0.0015128913301879253,-0.3212763328684293,0.9469737819589642,0,0,0,,1.77517314994317e-12,-1.911623782046264e-06,0.24999999999632458,-7.688945266677804e-12,1.7770802277682208e-12,-3.7621414473482145e-10,1.0,0,0,0,,-4.970623971449885e-11,-2.901202685857741e-06,0.24999945555864764,-1.0888907000801158e-06,-9.387709800969537e-11,-3.88556279702261e-10,0.9999999999994071
1970/01/01/03:01:20.031000,1168,80,5000000,est_camera_link_optical,0.4838863015174866,-0.002653407631441951,1.6717933416366577,-0.0010634926596533735,0.9503400421269848,-0.002575715058815792,-0.31120096241075407,0,80,18000000,camera_link_optical,0.48650784542659775,-0.001694168985959088,1.6783867903354002,0.6697624349241768,0.22081961510664005,-0.21935428403927065,0.6741963189028937,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5239602297571023,1.7300472805481197,0.25165151656228574,-0.0031355868467650124,0.001072808387619331,-0.3237150236098183,0.9461488258548887,0,0,0,,-0.0050695455278244594,0.06315963994209395,0.25766280180215584,-0.0016932203520964029,0.0011926726967089185,-0.01252571085881829,0.999919405304327,0,0,0,,-0.00654124145393058,0.06544514402455869,0.2500075526817508,-1.5104302178134663e-05,1.9985865322365908e-07,-0.013229011566412048,0.9999124926836326
1970/01/01/03:01:21.171000,1202,81,138000000,est_camera_link_optical,0.455427885055542,-0.002109548542648554,1.6291534900665283,-0.0006138979819014549,0.9536003077703454,-0.0011444070750443792,-0.30107269301950484,0,81,140000000,camera_link_optical,0.45833147306404187,-0.001172271001177505,1.6362337626970889,0.672881703051918,0.213482249563785,-0.2125748260644158,0.6756237755902464,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.523580622688818,1.7295574242149705,0.25103863698604634,-0.0019695252124624007,0.0006738527373973945,-0.3237160521819425,0.9461519880297583,0,0,0,,-0.009837568034490207,0.1160137226339879,0.2628709875880547,-0.0029345482790730237,0.002040117652358675,-0.023163624916100856,0.9997252986831475,0,0,0,,-0.011657774243635302,0.117958670750208,0.25002461167482787,-4.9211800109021104e-05,1.174771187933331e-06,-0.02386405234253495,0.9997152117391289
