time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:46.041000,712,46,7000000,est_camera_link_optical,-0.0006315959617495537,-0.0006334399222396314,1.0502017736434937,2.1869037569767185e-08,0.999999999999891,-4.24030114476213e-07,1.9470704743524095e-07,0,46,2000000,camera_link_optical,-4.069274509134474e-10,3.820693761369398e-12,1.0592750147739636,0.7071067811760734,3.066403812782018e-12,3.2320172806151102e-12,0.7071067811970216,0,0,0,,-0.0006314602309380096,1.050036786065451,0.2506333059956909,2.1852575410021749e-07,-0.7071063182125269,0.7071072441601917,-2.3652780990806946e-07,0,0,0,odom,1.7519801483907666e-11,1.0592729912503431,0.24999999999510977,-9.810539886298142e-12,4.83867440630773e-15,-1.9299617767472023e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1774150011106673e-09,-1.4806782501229019e-06,0.24999945555864764,-1.0888907000796774e-06,9.388004341822406e-11,-2.316548040393379e-09,0.9999999999994071
1970/01/01/03:00:46.377000,722,46,341000000,est_camera_link_optical,-0.000663436483591795,-0.0006621697684749961,1.1034345626831055,2.89740346868385e-07,0.9999999999651878,5.753938626028695e-06,6.035936308348579e-06,0,46,358000000,camera_link_optical,-6.691554678752427e-09,4.6889769844682405e-11,1.1127818304428723,0.7071067811637372,-1.6439230258885748e-09,1.6396192667364038e-09,0.7071067812093579,0,0,0,,-0.0006633132468658803,1.10326643468549,0.2506622300582442,-4.028358197747095e-06,0.7071103973312216,-0.7071031649980573,4.425419487517614e-06,0,0,0,odom,1.7516982983128515e-11,1.1127797912503614,0.24999999999511777,-9.826608908748985e-12,4.838675180174301e-15,-1.930018146773409e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.5326968558926733e-11,-2.0397119330724773e-06,0.24999999998833328,5.002061348044629e-12,-4.448817593763607e-12,-1.9311309329964606e-10,1.0
1970/01/01/03:00:46.723000,732,46,674000000,est_camera_link_optical,-0.0006946076755411923,-0.0006979916943237185,1.1565642356872559,5.519396195611109e-08,0.9999999998192352,-1.7682623946932452e-05,6.989391117655394e-06,0,46,715000000,camera_link_optical,-6.571599160805233e-09,-3.088194700184843e-06,1.1680503018378612,0.707107551141166,-1.5679492149862341e-09,1.435176238980983e-09,0.7071060112310906,0,0,0,,-0.0006944972518927462,1.156315332752429,0.25069772712458904,4.674180319696196e-06,-0.7070948729378304,0.7071186892033248,-4.7494399832651e-06,0,0,0,odom,1.7504392915647792e-11,1.1680487912503803,0.2499999999951261,-9.843234788190253e-12,-4.838425448003672e-15,-1.9301731459746667e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.5530186061626184e-11,-2.0548529436821445e-06,0.24999999999208367,2.2431971503852553e-11,-3.0480560498234066e-12,-1.903037084943308e-10,1.0
1970/01/01/03:00:47.050000,742,47,7000000,est_camera_link_optical,-0.0007275689858943224,-0.0007293741218745708,1.2097442150115967,-3.9457592209954794e-10,0.9999999999990625,1.3672752276537367e-06,7.549643116794642e-08,0,47,21000000,camera_link_optical,-7.228792287528584e-09,5.4135029792234945e-12,1.2209168596437985,0.7071067811760391,-1.6429188060607937e-09,1.6366203852889357e-09,0.707106781197056,0,0,0,,-0.0007236786950104177,1.2043592544676365,0.2507220061859418,2.2329577209764223e-06,-0.7071042046255844,0.7071093577307801,-2.3231929766223168e-06,0,0,0,odom,1.7501608006076668e-11,1.2209147912503984,0.2499999999951341,-9.859164126613615e-12,-4.838424813330372e-15,-1.9302288441752392e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1259426186802625e-09,-2.0694598304640983e-06,0.24999999999632458,-7.688945269430662e-12,-1.7770801985669098e-12,-2.328907731842386e-09,1.0
1970/01/01/03:00:47.375000,752,47,341000000,est_camera_link_optical,-0.0007596421637572348,-0.0007593288319185376,1.2628837823867798,-8.237978454435023e-09,0.9999999999982664,1.5517684614499252e-06,-1.0291703248010873e-06,0,47,327000000,camera_link_optical,-9.222206990244098e-10,-3.317060435409358e-06,1.2731415287595158,0.7071075511411437,-7.189260339579845e-11,2.0464832325028757e-10,0.7071060112311129,0,0,0,,-0.0007596351554965791,1.2628828007147257,0.2507593288088201,7.235562398940364e-07,0.7071078784458851,-0.7071056839247549,-7.352039824578355e-07,0,0,0,odom,1.749885677246163e-11,1.2731399912504162,0.24999999999514197,-9.874925694728015e-12,-4.838425780970963e-15,-1.9302838688406377e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.552995406803818e-11,-2.083710370594202e-06,0.24999999999208367,2.2431971501502827e-11,-3.0480560518804368e-12,-1.903033683943541e-10,1.0
1970/01/01/03:00:47.708000,762,47,674000000,est_camera_link_optical,-0.0007902205106802285,-0.0007894186419434845,1.3160550594329834,1.8115903874858164e-07,0.9999999999774812,-2.3742294445954783e-06,6.274376503265871e-06,0,47,684000000,camera_link_optical,-7.286238802734967e-09,-1.922126346975972e-11,1.326328488863852,0.7071067811849904,-1.5090374072838404e-09,1.511543735607974e-09,0.7071067811881047,0,0,0,,-0.000790133430431859,1.315889578111437,0.2507894152634774,4.245301829164528e-06,-0.7071050291798153,0.7071085331618912,-4.497622649820686e-06,0,0,0,odom,1.7496054824139565e-11,1.3263263912504344,0.24999999999514996,-9.891003244429696e-12,-4.838423746425637e-15,-1.9303399078303002e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1121862222130638e-09,-2.098315043972902e-06,0.24999999999208367,2.24319714431533e-11,3.048055927245383e-12,-2.514816139327178e-09,1.0
1970/01/01/03:00:48.039000,772,48,7000000,est_camera_link_optical,-0.0008235226850956678,-0.0008248605881817639,1.3691824674606323,8.914923236709571e-10,0.9999999997342792,2.3035069031739965e-05,-9.095461830977318e-07,0,47,991000000,camera_link_optical,-8.033941213634462e-09,5.88233628473489e-11,1.3796751022346108,0.7071067811636803,-1.643902543814087e-09,1.6395987846647884e-09,0.7071067812094147,0,0,0,,-0.0008234188657149929,1.3690136083455016,0.2508247571866453,6.67135056667468e-07,0.7071226071590336,-0.7070909548592192,-6.659762418862873e-07,0,0,0,odom,1.7502923011394418e-11,1.3796729912504526,0.24999999999515807,-9.907155517963541e-12,4.838677887671532e-15,-1.9302993462493902e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1774142938114366e-09,-1.5686582102206327e-06,0.24999945555864764,-1.088890700079677e-06,9.388004341690955e-11,-2.3165470035322516e-09,0.9999999999994071
1970/01/01/03:00:48.379000,782,48,342000000,est_camera_link_optical,-0.0008557398105040193,-0.0008557136752642691,1.4228932857513428,-3.372472140797938e-08,0.9999999999998783,4.902730873712315e-07,4.371157962795502e-08,0,48,347000000,camera_link_optical,-7.80221441313135e-09,-3.66663889880825e-06,1.4336619736289697,0.7071075511411092,-1.567928827766689e-09,1.4351558518081698e-09,0.7071060112311474,0,0,0,,-0.0008555527536245622,1.4225818186522932,0.25085569242436456,-7.192780008591622e-09,0.7071069979728002,-0.7071065644002272,-3.9796690187716195e-08,0,0,0,odom,1.749040003656178e-11,1.433660391250471,0.24999999999516623,-9.923528670992386e-12,-4.8384258644345184e-15,-1.9304530035663512e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.125942149035652e-09,-2.1278785239689944e-06,0.24999999999632458,-7.68894527091297e-12,-1.7770801968128863e-12,-2.32890704335856e-09,1.0
1970/01/01/03:00:48.731000,792,48,674000000,est_camera_link_optical,-0.0008875968051142991,-0.0008870678720995784,1.4756269454956055,7.2305831082500445e-09,0.9999999999929822,3.4441821656122845e-06,-1.4742321813802822e-06,0,48,704000000,camera_link_optical,-1.1044713873710428e-09,-2.1743912226313e-11,1.4887713337336872,0.7071067811849555,-1.3077390868165753e-10,1.2825389515017482e-10,0.7071067811881395,0,0,0,,-0.0008873524588064516,1.475228873265496,0.25088683263073336,1.043415746485238e-06,0.7071092014985483,-0.7071043608647392,-1.032268878058718e-06,0,0,0,odom,1.7487496555824492e-11,1.48876919125049,0.2499999999951746,-9.940269823958791e-12,-4.838425893980745e-15,-1.9305110731837274e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1259420273806216e-09,-2.1430110771058024e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801987535554e-12,-2.3289068650053787e-09,1.0
1970/01/01/03:00:49.041000,802,49,7000000,est_camera_link_optical,-0.000917312630917877,-0.0009246542467735708,1.528779149055481,1.049814290572986e-07,0.9999999993663867,-3.0085053508420982e-05,1.9029064064946816e-05,0,49,11000000,camera_link_optical,-5.841191276444834e-10,6.598627200204987e-11,1.5398751471044452,0.7071067811636458,4.099233700828061e-12,2.1821141797044033e-13,0.7071067812094493,0,0,0,,-0.0009172782266932137,1.5286270641910542,0.2509244047450812,1.2963053356936332e-05,-0.7070861520330898,0.707127409497895,-1.310701573533856e-05,0,0,0,odom,1.7494482667036916e-11,1.5398729912505074,0.24999999999518238,-9.955819558327235e-12,4.8386759569746465e-15,-1.9304681531257503e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1774139401645617e-09,-1.6126481902694928e-06,0.24999945555864764,-1.0888907000796787e-06,9.388004341593055e-11,-2.316546485059232e-09,0.9999999999994071
1970/01/01/03:00:49.377000,812,49,341000000,est_camera_link_optical,-0.0009516134741716087,-0.0009490735246799886,1.5824183225631714,-2.0855523077565234e-08,0.9999999999723804,7.430479466075878e-06,1.6296404330967257e-07,0,49,337000000,camera_link_optical,-5.4999366875257715e-09,-1.6530323094787747e-06,1.5933817374156072,0.7071070982257986,-9.172497102171515e-10,9.73401826436458e-10,0.7071064641471541,0,0,0,,-0.000948382514539968,1.5764759703898852,0.25094855649267633,2.029753586999221e-06,0.7071109418153946,-0.7071026205274105,-2.023562483925861e-06,0,0,0,odom,1.749166342721636e-11,1.5933797912505256,0.24999999999519054,-9.97212654675479e-12,4.838674166450917e-15,-1.9305245379070855e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.532590761513694e-11,-2.17168187321908e-06,0.24999999998833328,5.002061349316261e-12,-4.448817593266621e-12,-1.931115379648482e-10,1.0
1970/01/01/03:00:49.707000,822,49,674000000,est_camera_link_optical,-0.000983229256235063,-0.0009832142386585474,1.6348533630371094,1.9192132492709377e-08,0.999999999999946,3.251512228764875e-07,-4.3711473268589266e-08,0,49,673000000,camera_link_optical,-6.338506831131558e-10,9.60878598910142e-12,1.6467285763053712,0.7071067811759476,3.111518357880862e-12,3.173217248933892e-12,0.7071067811971474,0,0,0,,-0.0009831315071743999,1.6347071921423488,0.2509831271349362,4.07583269905015e-08,0.7071070036624858,-0.707106558710538,-1.4926106454834724e-08,0,0,0,odom,1.7479173888005612e-11,1.6467263912505439,0.2499999999951987,-9.988411296007674e-12,-4.838425562576027e-15,-1.9306775265518325e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1121855149174859e-09,-2.1862950040706326e-06,0.24999999999208367,2.243197144197812e-11,3.048055927447432e-12,-2.5148151024261765e-09,1.0
