time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:30.045000,756,29,996000000,est_camera_link_optical,0.3940691351890564,-0.0015473789535462856,1.499215841293335,-0.00032184047589021156,0.9646015646497587,-0.0006515478011828817,-0.2637106243203116,0,30,32000000,camera_link_optical,0.3977419286763286,-0.0004755556071533995,1.5075583435536695,0.6812880555238119,0.18715936591911295,-0.18680364155344972,0.6825850545182698,0,0,0,,0.39405419709228584,1.4991826424343597,0.25154716123422993,-0.1862383896457415,-0.6816176414950498,0.6825381098114869,0.18669328236401417,0,0,0,odom,0.39774193730711693,1.5075570860061434,0.2504750963397463,-0.0009172427838531663,0.00025150057967317365,-0.2644317809319739,0.9644039240102036,0,0,0,,1.1259562441717493e-09,-3.7461387914149705e-07,0.24999999999632458,-7.688945271124727e-12,-1.7770801996307675e-12,-2.328927706252912e-09,1.0,0,0,0,,1.1121924690833442e-09,-1.32127603638978e-06,0.24999999999208367,2.2431971444562447e-11,3.0480559278949875e-12,-2.5148252970338724e-09,1.0
1970/01/01/03:00:31.441000,798,31,396000000,est_camera_link_optical,0.4163239300251007,-0.0018878862028941512,1.545093059539795,-0.00038164094924400473,0.9613716784711309,-0.0006856529297748879,-0.2752523933844107,0,31,416000000,camera_link_optical,0.42010358031558254,-0.0008122034909663345,1.5532854217840928,0.6785649295207911,0.1953919639048903,-0.19475981344482773,0.6807644467308569,0,0,0,,0.41628935996266303,1.545024941346777,0.25189353120095886,-0.19434577264305225,-0.6792647660431486,0.6803237862767663,0.1949067574358741,0,0,0,odom,0.4201035814728939,1.5532845856779811,0.250808276412388,-0.0015563401404631379,0.0004466973853686866,-0.2758789683161841,0.9611910180123464,0,0,0,,1.1259562441717493e-09,-3.7461387914149705e-07,0.24999999999632458,-7.688945271124727e-12,-1.7770801996307675e-12,-2.328927706252912e-09,1.0,0,0,0,,1.1121919739680532e-09,-1.3828620084581868e-06,0.24999999999208367,2.2431971439244315e-11,3.0480559257456047e-12,-2.5148245712288807e-09,1.0
1970/01/01/03:00:32.842000,840,32,796000000,est_camera_link_optical,0.439846396446228,-0.002249743789434433,1.589539885520935,-0.0005090046500784711,0.9579896586929499,-0.0011194449612739602,-0.28680010738249395,0,32,792000000,camera_link_optical,0.4438661992247706,-0.0011506664118619003,1.5981221820697535,0.6757373656765364,0.20360028076723233,-0.20266316679040045,0.6788619735458198,0,0,0,,0.4398308797721309,1.589511686132721,0.25225071533693333,-0.20242386829339218,-0.6765965499756136,0.6782112011441946,0.2031532740292053,0,0,0,odom,0.4438662004290437,1.598120739221154,0.2511506663820335,-0.002209431420544942,0.0006626396480871599,-0.2872716390765893,0.9578463784468493,0,0,0,,1.1259562441717493e-09,-3.7461387914149705e-07,0.24999999999632458,-7.688945271124727e-12,-1.7770801996307675e-12,-2.328927706252912e-09,1.0,0,0,0,,1.1121914788567744e-09,-1.4444479805265954e-06,0.24999999999208367,2.2431971442739667e-11,3.0480559283242704e-12,-2.514823845436901e-09,1.0
1970/01/01/03:00:34.241000,882,34,196000000,est_camera_link_optical,0.46487686038017273,-0.002603381872177124,1.6336091756820679,-0.0010487034883619017,0.9546111893601157,-0.0025996197151527943,-0.2978416011016519,0,34,221000000,camera_link_optical,0.4690071114872582,-0.0015016238066240806,1.6420357623277395,0.6728096969832664,0.2117828792836737,-0.21051078335180326,0.6768754196897773,0,0,0,,0.4643669215728502,1.6327481078347181,0.2525915922325721,-0.21002005003008445,-0.6735182898772413,0.6764902810770688,0.2112477015128585,0,0,0,odom,0.4690071202615214,1.6420342548108815,0.2515016237793648,-0.0028749001009103245,0.0008995076624488679,-0.2986067147243115,0.9543714977706159,0,0,0,,1.1259562441717493e-09,-3.7461387914149705e-07,0.24999999999632458,-7.688945271124727e-12,-1.7770801996307675e-12,-2.328927706252912e-09,1.0,0,0,0,,1.1121909837440855e-09,-1.5060339525950023e-06,0.24999999999208367,2.243197144298511e-11,3.048055926671766e-12,-2.5148231196119642e-09,1.0
1970/01/01/03:00:35.640000,924,35,596000000,est_camera_link_optical,0.4913378655910492,-0.0030277555342763662,1.6768509149551392,-0.0010754751229466602,0.9510495352245003,-0.0030203521616519835,-0.3090218477314207,0,35,598000000,camera_link_optical,0.4955027927321655,-0.0018604974072390923,1.684996204352822,0.6697834287643621,0.2199375601375584,-0.21830074142742525,0.6748054641788469,0,0,0,,0.4899851646358545,1.6748604125992423,0.25299332289488485,-0.21705029470104192,-0.6704410017155168,0.6749569726239968,0.21870326448211666,0,0,0,odom,0.49550280231004135,1.684994636011516,0.25186049740802063,-0.003551115290656626,0.001157405624208436,-0.3098812772005951,0.9507679233298425,0,0,0,,1.1259562441717493e-09,-3.7461387914149705e-07,0.24999999999632458,-7.688945271124727e-12,-1.7770801996307675e-12,-2.328927706252912e-09,1.0,0,0,0,,1.1121904886350643e-09,-1.5676199246634175e-06,0.24999999999208367,2.243197144030837e-11,3.0480559276519692e-12,-2.514822393793185e-09,1.0
1970/01/01/03:00:38.149000,999,38,96000000,est_camera_link_optical,0.4560449719429016,-0.002083189319819212,1.6290563344955444,-0.0004968383905826653,0.95453859155168,-0.0007965400203321098,-0.29808588680805537,0,38,97000000,camera_link_optical,0.4593349610000768,-0.0009652861706773708,1.636096903775819,0.6737040481017034,0.21129970607485035,-0.21052486055009662,0.676132067627636,0,0,0,,0.5001458240991992,1.6903194881470693,0.2531839698340699,-0.22037867533720354,-0.6692689950608761,0.6738698332403172,0.2222874255451518,0,0,0,odom,0.5045385529872637,1.6990719938385774,0.2509081087469464,-0.0017275919470165118,0.0005710692487318857,-0.3138545305774584,0.9494693375470222,0,0,0,,-0.0019509426555075482,0.03714310984581304,0.2547194414004748,-0.0010504037377513378,0.0007947633569183321,-0.0073132515086889735,0.9999723902966345,0,0,0,,-0.008278635928099595,0.08073067344259309,0.25001077186241355,-2.15415293269425e-05,3.6039127890772094e-07,-0.01674918994120781,0.9998597222471491
1970/01/01/03:00:39.446000,1038,39,396000000,est_camera_link_optical,0.42805051803588867,-0.001542281243018806,1.586029052734375,-0.00013020455958733757,0.9576724906215864,0.0005434769342780797,-0.28785949417422735,0,39,422000000,camera_link_optical,0.43082600094176127,-0.0003761634773962741,1.5924240922216206,0.6769799587538793,0.2035256369534432,-0.2033338143277439,0.6774443228038906,0,0,0,,0.5001458240991992,1.6903194881470693,0.2531839698340699,-0.22037867533720354,-0.6692689950608761,0.6738698332403172,0.2222874255451518,0,0,0,odom,0.5041166255964626,1.6985034731231738,0.25020349724832686,-0.0003865868818521803,0.00012778948854191442,-0.31385496564991366,0.9494708498723491,0,0,0,,-0.010868108142983113,0.12903871949979995,0.26408867283420534,-0.003276541814325408,0.002268474672090793,-0.026349842499708936,0.9996448389786452,0,0,0,,-0.013466700498356353,0.13290368809569975,0.2500325976113147,-6.517468139600684e-05,1.7993326364959663e-06,-0.027596788473789338,0.9996191339780149
1970/01/01/03:00:40.780000,1078,40,732000000,est_camera_link_optical,0.4017329812049866,-0.0014305805088952184,1.542241096496582,-2.289147590731415e-06,0.9609032168908911,0.0005296957774583008,-0.2768839597843836,0,40,749000000,camera_link_optical,0.4045289841782013,-0.00036428986213549175,1.548849036587613,0.6795219815470297,0.1959339389157719,-0.1958789943410132,0.6793314270305049,0,0,0,,0.5001458240991992,1.6903194881470693,0.2531839698340699,-0.22037867533720354,-0.6692689950608761,0.6738698332403172,0.2222874255451518,0,0,0,odom,0.5039952107942496,1.6983398774618705,0.2499999999885609,-7.11836115108864e-12,-3.2153369321744155e-12,-0.3138550957801913,0.9494708941577972,0,0,0,,-0.016936042876077195,0.1828171990020162,0.2638939603958293,-0.003265591616445129,0.0023634486249340665,-0.037793906008901396,0.999277424287461,0,0,0,,-0.018659967587140124,0.18634385598034642,0.2500711058514074,-0.0001421251644591913,5.511418615302121e-06,-0.03874915314194952,0.999248959419445
1970/01/01/03:00:42.145000,1119,42,96000000,est_camera_link_optical,0.3769160509109497,-0.0016861724434420466,1.497857689857483,-9.131250247963536e-05,0.9640054307442422,0.0009597429790413111,-0.26588080045586115,0,42,125000000,camera_link_optical,0.3793326598848368,-0.0006533036812741977,1.5035616341228755,0.6818232298747907,0.18808946969656062,-0.18799147608824443,0.6814680032918184,0,0,0,,0.5001458240991992,1.6903194881470693,0.2531839698340699,-0.22037867533720354,-0.6692689950608761,0.6738698332403172,0.2222874255451518,0,0,0,odom,0.5039952107791053,1.6983398774822511,0.2499999999885609,7.118362044031643e-12,3.2153365597604977e-12,-0.3138552631944994,0.9494708388176604,0,0,0,,-0.021108757999062422,0.23524484151782743,0.2640735860801549,-0.003548061746440068,0.0023179053740316202,-0.04861515375653703,0.998808592973523,0,0,0,,-0.023853549774747913,0.24092540011351032,0.2501311393674318,-0.0002620167969159717,1.3171160556629139e-05,-0.050204749785590384,0.9987389119648263
1970/01/01/03:00:43.515000,1160,43,463000000,est_camera_link_optical,0.35401663184165955,-0.0020565895829349756,1.453014850616455,-0.00019710160255922914,0.9670661285415989,0.0008395316115825414,-0.25452378938950926,0,43,503000000,camera_link_optical,0.3561293808722,-0.0010415225957475793,1.4581727033917995,0.684078102987424,0.18018918548138654,-0.18003393172036047,0.6834886903804556,0,0,0,,0.5001458240991992,1.6903194881470693,0.2531839698340699,-0.22037867533720354,-0.6692689950608761,0.6738698332403172,0.2222874255451518,0,0,0,odom,0.503995210787097,1.6983398774770515,0.24999999999357278,1.7744620928100492e-11,-7.532336600568868e-13,-0.3138554308862532,0.949470783385779,0,0,0,,-0.028063842645997594,0.29118510951994314,0.26354920319947645,-0.0036631032204502696,0.002210911534302279,-0.06095990873666641,0.9981310450395785,0,0,0,,-0.028932023064442817,0.2954440597794673,0.2502160514502579,-0.0004314653654001462,2.668685480403346e-05,-0.06173352163395412,0.9980925735782832
