time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:12.503000,263,12,441000000,est_camera_link_optical,-0.0006297969957813621,-0.0006300806999206543,1.0474916696548462,-2.415707240020425e-08,0.9999999999990139,-6.667600799456435e-07,1.2358046350075692e-06,0,12,444000000,camera_link_optical,-4.961253250984968e-09,-2.852700228928029e-06,1.0599152699865928,0.7071075511411805,-5.7795236083814133e-11,-7.496076370020694e-11,0.7071060112310761,0,0,0,,-0.0006294608070605406,1.0468988008776248,0.250626887267171,7.88160920592701e-07,-0.7071055921685049,0.7071079702017454,-7.579246190539912e-07,0,0,0,odom,1.1269001499521598e-09,1.0599152670234515,0.24999999999511588,-9.822779044610905e-12,4.840065282099128e-15,-2.3287033167677557e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.5542289427523545e-11,-5.493398664898409e-07,0.24999999999208367,2.2431971502025492e-11,-3.0480560497809587e-12,-1.9032145153422e-10,1.0
1970/01/01/03:00:12.832000,273,12,774000000,est_camera_link_optical,-0.0006619167397730052,-0.0006619420601055026,1.1006450653076172,2.2200583385432275e-13,0.9999999999999991,-3.4285639916615793e-10,-4.371139000186242e-08,0,12,799000000,camera_link_optical,2.8738501837221973e-10,-1.5918710793982882e-11,1.1132624300904232,0.7071067811850272,1.3794018822536607e-09,-1.3819218937896273e-09,0.7071067811880678,0,0,0,,-0.0006618150276792753,1.100477121010323,0.25065890307737165,-3.1569790766022885e-08,-0.7071058984736424,0.7071076638983493,3.079790534146068e-08,0,0,0,odom,1.1268565657107984e-09,1.1132618670234697,0.24999999999512387,-9.83882005228523e-12,-4.837032658721382e-15,-2.328780805041229e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,-4.96830742725318e-11,-1.9683032737170407e-08,0.24999945555864764,-1.088890700080116e-06,-9.387709797266992e-11,-3.88590239603685e-10,0.9999999999994071
1970/01/01/03:00:13.167000,283,13,108000000,est_camera_link_optical,-0.0006939252489246428,-0.000693893467541784,1.1537986993789673,-1.8464587864781106e-13,0.9999999999999991,3.4179996028835974e-10,-4.371139000186242e-08,0,13,158000000,camera_link_optical,-5.847485881550277e-09,4.873906833680053e-12,1.1667692457402037,0.707106781176042,-1.3267421555528286e-10,1.2637579673135428e-10,0.7071067811970531,0,0,0,,-0.0006936698318786685,1.1534924147931065,0.25069081907454155,3.5922987063986714e-07,-0.7071053030938538,0.7071082592759741,-3.4906904381367045e-07,0,0,0,odom,1.1268225573123062e-09,1.166768667023488,0.24999999999513198,-9.854935540474934e-12,-4.8370357078884515e-15,-2.328848821838375e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.1124017780507767e-09,-5.787167156921041e-07,0.24999999998833328,5.002061376123803e-12,4.448817589040306e-12,-2.5120248421927584e-09,1.0
1970/01/01/03:00:13.495000,293,13,441000000,est_camera_link_optical,-0.0007259364356286824,-0.0007238904945552349,1.2069993019104004,1.6275389212123864e-08,0.9999999999766654,-6.831330772309592e-06,-4.374804246070819e-08,0,13,464000000,camera_link_optical,2.2823298523325046e-10,-3.2015809309782206e-06,1.2201153148560473,0.7071075511411463,1.4383976933311673e-09,-1.3056249969595103e-09,0.7071060112311103,0,0,0,,-0.0007258369005426335,1.2068323266839365,0.25072068092010447,-5.6401040970143385e-08,-0.7071013485248769,0.7071122138064766,3.46574947813875e-08,0,0,0,odom,1.1267983284116423e-09,1.2201152670235063,0.24999999999513997,-9.87102906083908e-12,4.8400665262869315e-15,-2.3289069598596408e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.554193577302392e-11,-5.933298465387018e-07,0.24999999999208367,2.2431971502602356e-11,-3.048056049586841e-12,-1.9032093310924749e-10,1.0
1970/01/01/03:00:13.833000,303,13,775000000,est_camera_link_optical,-0.0007565480773337185,-0.0007648079772479832,1.2602416276931763,-3.892442140655717e-06,0.9999999996172999,-2.546507654996313e-05,1.0088557018118627e-05,0,13,820000000,camera_link_optical,-5.930796705293757e-09,-1.84064430364117e-11,1.2734624749602577,0.707106781184993,1.2952363118694324e-12,1.211094002460447e-12,0.707106781188102,0,0,0,,-0.0007562594160093998,1.259715475348763,0.2507605248937853,9.127597345828334e-06,-0.7070896985324143,0.7071238633569692,-4.1401348756532495e-06,0,0,0,odom,1.1267547412057554e-09,1.2734618670235245,0.24999999999514808,-9.887148862629361e-12,-4.837032110696448e-15,-2.328984454061467e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,-4.9683427929016806e-11,-6.36730127860335e-08,0.24999945555864764,-1.088890700080118e-06,-9.387709797465684e-11,-3.8858972118321755e-10,0.9999999999994071
1970/01/01/03:00:14.162000,313,14,109000000,est_camera_link_optical,-0.0007900169584900141,-0.0007898605545051396,1.3134816884994507,-2.3653715552529054e-08,0.9999999999995789,6.251314741799592e-07,-6.715440399930416e-07,0,14,127000000,camera_link_optical,-6.659691129325644e-09,5.646061396191726e-11,1.3269692883310165,0.707106781163683,-1.3352577551540195e-10,1.2920833277609702e-10,0.7071067812094121,0,0,0,,-0.0007900159874931446,1.313482071722679,0.25078645563701213,-4.5846933655228224e-07,-0.7071064532590183,0.7071071091136051,4.917869451516949e-07,0,0,0,odom,1.126720729832379e-09,1.3269686670235428,0.24999999999515618,-9.903343512561103e-12,-4.8370354636500754e-15,-2.3290524768080538e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.112401424395752e-09,-6.227066957409698e-07,0.24999999998833328,5.002061377031687e-12,4.448817589435451e-12,-2.5120243237709754e-09,1.0
1970/01/01/03:00:14.495000,323,14,441000000,est_camera_link_optical,-0.0008215827983804047,-0.0008219092269428074,1.3664218187332153,-2.3261269040673098e-08,0.9999999999974504,-1.1367666337112174e-06,1.951061038223103e-06,0,14,483000000,camera_link_optical,-6.446660894979175e-09,-3.5508105139525625e-06,1.3804755597255016,0.707107551141112,-5.750633648207427e-11,-7.52633481435737e-11,0.7071060112311446,0,0,0,,-0.0008215817862450052,1.3664222020261376,0.2508183890174129,1.3957170170133332e-06,-0.7071052074060572,0.7071083549608441,-1.3629503720127386e-06,0,0,0,odom,1.1266867174706604e-09,1.380475467023561,0.24999999999516428,-9.919564687334358e-12,-4.837033883776117e-15,-2.329120501536258e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.1774261567048549e-09,-9.305831946154688e-08,0.24999945555864764,-1.0888907000796766e-06,9.388004343596348e-11,-2.316564394033907e-09,0.9999999999994071
1970/01/01/03:00:14.847000,333,14,774000000,est_camera_link_optical,-0.000853676931001246,-0.0008537422399967909,1.419539213180542,8.485506156363508e-09,0.9999999999999507,-1.6099932848409472e-09,3.1391647865047623e-07,0,14,789000000,camera_link_optical,-7.190147494486737e-09,7.506772981002996e-12,1.4339829175319425,0.7071067811759848,-1.3243340857505072e-10,1.261349897566393e-10,0.7071067811971102,0,0,0,,-0.000841127428147978,1.3985560197406057,0.25083751272212673,-3.0650710692083063e-07,-0.7071060104983333,0.7071075518737889,3.0657478517502863e-07,0,0,0,odom,1.126652704114905e-09,1.4339822670235793,0.2499999999951724,-9.935812433013188e-12,-4.837032192528549e-15,-2.3291885282526303e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.533812413472073e-11,-6.520920024111261e-07,0.24999999998833328,5.002061348215359e-12,-4.448817593169436e-12,-1.931294469382927e-10,1.0
1970/01/01/03:00:15.167000,343,15,108000000,est_camera_link_optical,-0.0008841205853968859,-0.0008845145930536091,1.4728609323501587,-1.3292466137484013e-07,0.9999999998661553,-4.629923291364493e-06,1.5691897980424485e-05,0,15,147000000,camera_link_optical,5.448790257047948e-10,6.36378449936359e-11,1.487489733200851,0.7071067811636484,1.514608371973043e-09,-1.5103046104411562e-09,0.7071067812094466,0,0,0,,-0.0008840824295019229,1.4727169357988246,0.25088077673825726,1.0861317994184458e-05,-0.7071028751257091,0.7071106870617554,-1.0678948568049392e-05,0,0,0,odom,1.1266186897670158e-09,1.4874890670235976,0.24999999999518055,-9.952086790404915e-12,-4.8370324388208636e-15,-2.3292565569513298e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,-4.9683900411606293e-11,-1.224436261313145e-07,0.24999945555864764,-1.0888907000801175e-06,-9.387709797626502e-11,-3.885890285574936e-10,0.9999999999994071
1970/01/01/03:00:15.497000,353,15,441000000,est_camera_link_optical,-0.0009178624022752047,-0.0009158689063042402,1.525893211364746,-5.387100192163528e-08,0.9999999999976008,-1.7857256254297652e-06,-1.2675882883948468e-06,0,15,452000000,camera_link_optical,-7.175604562060981e-09,-2.255612363555315e-11,1.5406761467519965,0.7071067811849358,1.5360572801356286e-12,9.702730352836255e-13,0.7071067811881593,0,0,0,,-0.0009177585039409253,1.525746060120621,0.2509119686574196,-7.503942343465227e-07,-0.7071047451615615,0.7071088172047267,8.788915211138297e-07,0,0,0,odom,1.1265848781113298e-09,1.5406754670236158,0.24999999999518865,-9.96829011620155e-12,-4.8370318516649975e-15,-2.329324180266442e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.1774258030485523e-09,-1.3704829951041316e-07,0.24999945555864764,-1.0888907000796762e-06,9.388004343518691e-11,-2.3165638756181596e-09,0.9999999999994071
1970/01/01/03:00:15.829000,363,15,775000000,est_camera_link_optical,-0.0009496480925008655,-0.0009533435222692788,1.5790650844573975,1.7081654429988973e-08,0.9999999999867791,5.141931775314662e-06,-4.3732155835359606e-08,0,15,810000000,camera_link_optical,4.955713251139728e-10,9.081874141614321e-12,1.5938625624017768,0.7071067811759504,1.5137083296529447e-09,-1.507423592094013e-09,0.7071067811971447,0,0,0,,-0.0009495513475844946,1.5789051208125733,0.25094922503308253,4.782609497776723e-08,0.7071096128764681,-0.7071039494852851,-2.2999118686659505e-08,0,0,0,odom,1.1265510654725853e-09,1.593861867023634,0.24999999999519676,-9.984519823486534e-12,-4.837034255073015e-15,-2.3293918055446745e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,-4.9684135238866696e-11,-1.516529728837634e-07,0.24999945555864764,-1.0888907000801147e-06,-9.387709797518202e-11,-3.885886843277855e-10,0.9999999999994071
1970/01/01/03:00:16.165000,373,16,109000000,est_camera_link_optical,-0.0009823107393458486,-0.0009816645178943872,1.6326268911361694,1.7013440285020806e-08,0.9999999999852391,2.9330619897063e-06,-4.5736711499549765e-06,0,16,116000000,camera_link_optical,-7.683378157222512e-09,-4.132045757665459e-06,1.647368831516607,0.7071075511410545,-5.726578930275777e-11,-7.550389479689713e-11,0.7071060112312021,0,0,0,,-0.0009823095203484865,1.6326272747764974,0.2509775645718786,3.2464488723792626e-06,0.7071080852039728,-0.7071054771519231,-3.222248427402598e-06,0,0,0,odom,1.12651704815637e-09,1.6473686670236523,0.24999999999520492,-1.0000873960260293e-11,-4.8370324143174854e-15,-2.329459840182123e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.1124007170863524e-09,-7.106866558386992e-07,0.24999999998833328,5.002061378063999e-12,4.448817589435905e-12,-2.512023286917311e-09,1.0
1970/01/01/03:00:16.503000,383,16,442000000,est_camera_link_optical,-0.001013749511912465,-0.0010136404307559133,1.6854968070983887,1.977763275094432e-08,0.9999999999999192,8.086391126404035e-09,-4.0133925887624005e-07,0,16,472000000,camera_link_optical,-1.55006314656288e-10,-2.5041635431932718e-11,1.7007159916218308,0.7071067811849011,1.379931343823477e-09,-1.3824376698725466e-09,0.7071067811881939,0,0,0,,-0.0010134099681809723,1.684986420886254,0.2510091419892552,-1.6985908631170734e-07,-0.7071058566774903,0.7071077056943612,1.4311108864750374e-07,0,0,0,odom,1.1264928103552338e-09,1.7007152670236705,0.24999999999521308,-1.0017205800739917e-11,4.840068747788173e-15,-2.3295179960032223e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.5540874809560395e-11,-7.252997866852955e-07,0.24999999999208367,2.2431971502970736e-11,-3.0480560500623318e-12,-1.9031937781556407e-10,1.0
1970/01/01/03:00:16.832000,393,16,775000000,est_camera_link_optical,-0.0010458513861522079,-0.001046957797370851,1.7386500835418701,-3.0728899070443705e-07,0.9999999995654794,2.9279691643622524e-05,-3.412684612068769e-06,0,16,778000000,camera_link_optical,4.432447578325148e-10,7.555672754122611e-11,1.7540626049925896,0.7071067811635908,1.5148486448284933e-09,-1.510544883297666e-09,0.7071067812095042,0,0,0,,-0.001039963800421526,1.7332853737737726,0.25104202647003865,-1.8967559145562022e-06,-0.7070788188851008,0.7071347423102745,9.911356137593925e-06,0,0,0,odom,1.1264492142502033e-09,1.7540618670236887,0.24999999999522124,-1.0033564315540526e-11,-4.837033131283263e-15,-2.3295955080000646e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,-4.9684488893055864e-11,-1.9564295293262662e-07,0.24999945555864764,-1.088890700080116e-06,-9.38770979749432e-11,-3.88588165886646e-10,0.9999999999994071
1970/01/01/03:00:17.162000,403,17,108000000,est_camera_link_optical,-0.001077861525118351,-0.0010782404569908977,1.7926539182662964,5.423047836894544e-08,0.9999999999950389,-2.345384731590365e-06,2.102051499368328e-06,0,17,126000000,camera_link_optical,-1.8037409638817547e-09,-3.619215151573485e-06,1.8075689806480029,0.7071074030725961,1.1625520783975856e-09,-1.0548416589825478e-09,0.707106159299952,0,0,0,,-0.0010777647795570285,1.792466960992504,0.25107364667399273,1.27138819486666e-06,-0.7071047299666221,0.7071088323981277,-1.330630069290362e-06,0,0,0,odom,1.1264151939588812e-09,1.807568667023707,0.24999999999522945,-1.0049998781745534e-11,-4.8370320762308755e-15,-2.329663548586936e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.112400363432706e-09,-7.546766358875639e-07,0.24999999998833328,5.002061376208004e-12,4.448817589853224e-12,-2.5120227684827807e-09,1.0
