time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:13.828000,244,13,784000000,est_camera_link_optical,-0.000631338101811707,-0.0006312796613201499,1.0496816635131836,-9.422175040697787e-09,0.9999999999999062,4.7758085747289485e-09,-4.3312576820124906e-07,0,13,820000000,camera_link_optical,-4.9564397297600785e-09,-1.509681268885288e-11,1.0607168165441783,0.707106781185047,1.308700731650324e-10,-1.2835005719589537e-10,0.707106781188048,0,0,0,,-0.0006312370414561711,1.0495357869598403,0.2506311989427127,-2.1434786573481103e-07,-0.7071067475292072,0.7071068148438004,2.744940922225466e-07,0,0,0,odom,1.1101743702103445e-09,1.060716208607445,0.24999999999511,-9.810972890204122e-12,4.840185622216544e-15,-2.512221268462172e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.7856525550821658e-12,-6.081126932383312e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802281431533e-12,-3.7622950708517495e-10,1.0
1970/01/01/03:00:14.174000,254,14,117000000,est_camera_link_optical,-0.000663225946482271,-0.0006632005679421127,1.1027544736862183,-2.233011609573472e-13,0.9999999999999991,3.8023152026193583e-10,-4.371139000186242e-08,0,14,127000000,camera_link_optical,-5.611069514157147e-09,4.699712841116366e-11,1.1151848299149374,0.7071067811637367,-3.946222100298598e-12,-3.5753498500215905e-13,0.7071067812093583,0,0,0,,-0.000663001954032484,1.1024293893516135,0.25066332808559283,1.523733015234757e-07,-0.7071060796946603,0.7071074826777214,-3.800657919920714e-08,0,0,0,odom,1.1101370237263736e-09,1.1151842086074637,0.24999999999511816,-9.827331719837944e-12,4.840187207136216e-15,-2.5122959614351905e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.125954246732977e-09,-6.230692864574626e-07,0.24999999999632458,-7.688945270701211e-12,-1.777080197085843e-12,-2.328924778120085e-09,1.0
1970/01/01/03:00:14.487000,264,14,449000000,est_camera_link_optical,-0.0006950994138605893,-0.0006951418472453952,1.1558215618133545,9.752043926092263e-11,0.9999999999999679,-1.6270220241619156e-07,1.9470716822750606e-07,0,14,433000000,camera_link_optical,2.309645064474496e-10,-1.673111649225234e-11,1.165968243466082,0.7071067811850246,1.5092233793623788e-09,-1.51174339072966e-09,0.7071067811880705,0,0,0,,-0.0006948890066827016,1.1554638430326591,0.25069479259148014,1.0788727053304608e-07,-0.7071063764579691,0.7071071859148774,-1.1073943041447925e-07,0,0,0,odom,1.110092523964018e-09,1.165967608607481,0.24999999999512576,-9.842608477333028e-12,-4.836914768227193e-15,-2.5123752807466703e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.5338245791256566e-11,-6.369594492743191e-07,0.24999999998833328,5.002061348447487e-12,-4.448817592905195e-12,-1.9312962528031119e-10,1.0
1970/01/01/03:00:14.837000,274,14,792000000,est_camera_link_optical,-0.0007280123536475003,-0.0007278903503902256,1.2103835344314575,-1.4654483487040085e-08,0.9999999999996331,5.317092667692672e-07,-6.715441250361251e-07,0,14,789000000,camera_link_optical,-6.1387061368388776e-09,5.418249182653767e-12,1.2213974591158632,0.7071067811760389,-2.8470625247009322e-12,-3.4513561272274598e-12,0.7071067811970562,0,0,0,,-0.0007276628508598775,1.2098941556132168,0.250727613742554,1.5540918698894093e-07,0.7071070374149516,-0.7071065249580106,-1.795903279180819e-07,0,0,0,odom,1.1100545162307902e-09,1.2213968086075,0.24999999999513414,-9.859309908180305e-12,-4.83691374672544e-15,-2.5124512962176872e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.1774260378771184e-09,-1.078389527579633e-07,0.24999945555864764,-1.0888907000796772e-06,9.38800434351149e-11,-2.316564219839594e-09,0.9999999999994071
1970/01/01/03:00:15.152000,284,15,120000000,est_camera_link_optical,-0.0007595414645038545,-0.0007592164911329746,1.262716293334961,-8.237457125841656e-09,0.9999999999982653,1.5524836745219663e-06,-1.0291703230247307e-06,0,15,146000000,camera_link_optical,6.101741366275531e-10,5.4024174023226124e-11,1.2723410747847708,0.7071067811637032,1.6441960171567125e-09,-1.6398922554625656e-09,0.7071067812093919,0,0,0,,-0.0007591813018758233,1.2621404056598649,0.2507590621071554,6.530390577175388e-07,0.7071078815740831,-0.7071056807966866,-6.635949877879006e-07,0,0,0,odom,1.1100195832556644e-09,1.2723404086075174,0.2499999999951418,-9.874684782549189e-12,-4.83691360760816e-15,-2.512521162171332e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.533801096438382e-11,-6.661687960267642e-07,0.24999999998833328,5.002061347717616e-12,-4.44881759320061e-12,-1.9312928104904998e-10,1.0
1970/01/01/03:00:15.487000,294,15,449000000,est_camera_link_optical,-0.000791020633187145,-0.0007910206913948059,1.315300703048706,-1.545055181769696e-08,0.9999999999999768,-2.1081956625937344e-07,4.371142508491e-08,0,15,453000000,camera_link_optical,-6.193061721621607e-09,-1.921879322352993e-11,1.3261682883359165,0.7071067811849904,1.3112808612649154e-10,-1.2862175564274343e-10,0.7071067811881047,0,0,0,,-0.0007909214090946888,1.3151361753394357,0.2507909224311567,4.702553709505436e-08,-0.7071066367676601,0.7071069256054034,-2.6201167354005854e-08,0,0,0,odom,1.1099826718839574e-09,1.3261676086075358,0.24999999999514996,-9.890955972637058e-12,-4.836914414443202e-15,-2.512594984917377e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.5337892135706366e-11,-6.809494293231851e-07,0.24999999998833328,5.0020613491383215e-12,-4.448817592885087e-12,-1.9312910686411187e-10,1.0
1970/01/01/03:00:15.829000,304,15,783000000,est_camera_link_optical,-0.0008231683750636876,-0.000825022638309747,1.3687204122543335,1.7221541334239776e-08,0.9999999999939354,-3.4818357696071154e-06,7.548837761012576e-08,0,15,810000000,camera_link_optical,5.615215445804477e-10,6.982525668774997e-12,1.380155703985697,0.707106781176005,1.6433048976696256e-09,-1.6370064744563052e-09,0.70710678119709,0,0,0,,-0.0008165545228144725,1.3575889694400125,0.2508162082235108,5.207653760035008e-07,0.7071244570306096,-0.7070891049002095,-5.612250435364688e-07,0,0,0,odom,1.1099553282257367e-09,1.3801550086075542,0.24999999999515812,-9.907302515220813e-12,4.8401856702899295e-15,-2.5126593524518482e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.5541112464905956e-11,-6.957385200924601e-07,0.24999999999208367,2.2431971503738318e-11,-3.0480560502626743e-12,-1.9031972620969512e-10,1.0
1970/01/01/03:00:16.149000,314,16,116000000,est_camera_link_optical,-0.0008549395715817809,-0.0008556040120311081,1.4219200611114502,-7.029622660284099e-09,0.9999999999947107,-2.687582285752675e-06,1.8318564062801685e-06,0,16,116000000,camera_link_optical,-6.70390679432317e-09,-3.6638478528305818e-06,1.4323803731010367,0.7071075511411096,7.233346199955794e-11,-2.0508917821856523e-10,0.707106011231147,0,0,0,,-0.0008549384998416328,1.4219198112538112,0.2508556039864928,1.300024000785537e-06,-0.7071048807697116,0.7071086815959039,-1.2900800984601248e-06,0,0,0,odom,1.1099195133172425e-09,1.432380208607572,0.24999999999516606,-9.923141190603883e-12,4.840188288068131e-15,-2.5127309822747852e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.7848320764489726e-12,-7.10169446951696e-07,0.24999999999632458,-7.688945266677804e-12,1.7770802280008912e-12,-3.762283043306178e-10,1.0
1970/01/01/03:00:16.514000,324,16,450000000,est_camera_link_optical,-0.0008872620528563857,-0.0008871264290064573,1.4752172231674194,3.449221692731569e-08,0.9999999999997226,5.31816340518197e-07,-5.205487713597921e-07,0,16,473000000,camera_link_optical,-1.2752142803642185e-11,-2.1756374479764418e-11,1.489572333205752,0.7071067811849554,1.5095379568953889e-09,-1.5120579682622202e-09,0.7071067811881396,0,0,0,,-0.0008871445944490611,1.4750079866527985,0.25088690759173926,4.49456966158872e-07,0.7071072325450046,-0.7071063298275453,-4.016413084318788e-07,0,0,0,odom,1.1098706128663473e-09,1.4895716086075916,0.24999999999517472,-9.940515063371497e-12,-4.836913682898351e-15,-2.512819102963754e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.1124005954296495e-09,-7.258192089755068e-07,0.24999999998833328,5.00206137716964e-12,4.448817589218812e-12,-2.5120231085685315e-09,1.0
1970/01/01/03:00:16.821000,334,16,784000000,est_camera_link_optical,-0.0009182242793031037,-0.0009194143349304795,1.5281059741973877,-7.75155416860109e-08,0.9999999999604322,-4.2323971129759726e-06,7.824087646638724e-06,0,16,778000000,camera_link_optical,5.081596415205884e-10,6.598627200204987e-11,1.5398751465765097,0.7071067811636458,1.6444560797880214e-09,-1.6401523180928933e-09,0.7071067812094493,0,0,0,,-0.000918164160337049,1.5279730538117868,0.25091932402308426,5.439165421836115e-06,-0.7071038671531586,0.7071096951669019,-5.332424205788487e-06,0,0,0,odom,1.1098361142562291e-09,1.5398744086076088,0.24999999999518238,-9.955821428005891e-12,-4.8369128562286045e-15,-2.51288810018804e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,-4.9684486063602274e-11,-1.95291033092236e-07,0.24999945555864764,-1.0888907000801156e-06,-9.387709797464357e-11,-3.885881700334906e-10,0.9999999999994071
