time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:59.453000,1247,58,384000000,est_camera_link_optical,0.4020898640155792,-0.0013285336317494512,1.5056198835372925,-0.00013504664411367632,0.9649211253723786,-0.00024141832004209406,-0.2625397975349663,0,58,442000000,camera_link_optical,0.40752416510742734,-0.00023347781325711026,1.5168659786331262,0.6817007673220021,0.18676726915097694,-0.18659284497422227,0.6823380109673695,0,0,0,,0.0,4.68659742621516e-310,6.95277525711484e-310,-1.1330889154833e-310,-3.4763876285585e-310,-2.34329873330935e-310,0.5,0,0,0,odom,0.40752416673131214,1.516863407679823,0.2502334778723524,-0.00045059928044298615,0.00012333652125412126,-0.2640054687060563,0.9645210698795991,0,0,0,,1.53309435773492e-11,-1.5452645573232637e-06,0.24999999998833328,5.002061346049209e-12,-4.448817593382834e-12,-1.931189205657183e-10,1.0,0,0,0,,1.5526038487633018e-11,-2.5707674296952043e-06,0.24999999999208367,2.2431971504456143e-11,-3.048056049883665e-12,-1.9029762813908e-10,1.0
1970/01/01/03:00:59.463000,1277,59,385000000,est_camera_link_optical,0.44418957829475403,-0.0016250771004706621,1.580743670463562,-0.00034548330386487564,0.9602805072145397,-0.000673646193212977,-0.27903543557383437,0,59,414000000,camera_link_optical,0.4502890595040102,-0.0004732343543821793,1.5927592329292435,0.6781060089225565,0.19842831894751223,-0.19805270584326037,0.679392058101174,0,0,0,,0.44406440633099564,1.580518763916692,0.25162419541341724,-0.19702940140835765,-0.678555479908638,0.6795063423779603,0.19751710390431698,0,0,0,odom,0.45028906862716905,1.5927566171387488,0.2504732344151784,-0.0009093740737939591,0.0002655985846206212,-0.2803544236552946,0.9598960879350917,0,0,0,,1.53309435773492e-11,-1.5452645573232637e-06,0.24999999998833328,5.002061346049209e-12,-4.448817593382834e-12,-1.931189205657183e-10,1.0,0,0,0,,1.1259382306287544e-09,-2.615287502910357e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801988056031e-12,-2.3289012989430572e-09,1.0
1970/01/01/03:01:00.026000,1295,59,984000000,est_camera_link_optical,0.47074222564697266,-0.0017271061660721898,1.6252917051315308,-0.0002808106178677351,0.9575731164528947,-0.0002111153714192754,-0.2881902205530019,0,59,976000000,camera_link_optical,0.47556436557369686,-0.0006154959491866396,1.634557618531202,0.6760007714108566,0.20495112630853762,-0.20444945760231326,0.677656559152871,0,0,0,,0.46901524672978834,1.6223619893949441,0.2517171886688772,-0.20345902953964767,-0.6768579198500912,0.6774348174385467,0.20383779766519086,0,0,0,odom,0.47556436679414826,1.6345555255995938,0.2506113918879434,-0.0011718609779718362,0.00035441803178618556,-0.2894899298632264,0.9571802764565781,0,0,0,,1.53309435773492e-11,-1.5452645573232637e-06,0.24999999998833328,5.002061346049209e-12,-4.448817593382834e-12,-1.931189205657183e-10,1.0,0,0,0,,1.1774100557006697e-09,-2.0958341311261653e-06,0.24999945555864764,-1.0888907000796774e-06,9.388004341059513e-11,-2.3165407904521232e-09,0.9999999999994071
1970/01/01/03:01:00.635000,1313,60,585000000,est_camera_link_optical,0.49812301993370056,-0.0019781901501119137,1.6683059930801392,-0.0005604284978267163,0.9543723571135365,-0.0012981514164319213,-0.29861581455166,0,60,588000000,camera_link_optical,0.5034754352689342,-0.0007653341061018559,1.678422591572519,0.6736887674942652,0.21187940207100983,-0.21123386442175035,0.6757446396765147,0,0,0,,0.49779002993189814,1.6677470249853574,0.25196835270106643,-0.2106928698870507,-0.6740253725764792,0.675702021674598,0.21148307167893524,0,0,0,odom,0.5034754442227553,1.6784204700821872,0.25076113433271624,-0.0014547602007928928,0.00045613836111365165,-0.2991862626541751,0.9541935106934969,0,0,0,,1.53309435773492e-11,-1.5452645573232637e-06,0.24999999998833328,5.002061346049209e-12,-4.448817593382834e-12,-1.931189205657183e-10,1.0,0,0,0,,-4.969997877807604e-11,-2.1224040790728095e-06,0.24999945555864764,-1.088890700080116e-06,-9.387709800195473e-11,-3.8856545814707084e-10,0.9999999999994071
1970/01/01/03:01:02.100000,1357,62,51000000,est_camera_link_optical,0.47110626101493835,-0.0014890042366459966,1.6240991353988647,-0.00018116421806802267,0.9571878453322322,-0.00022602259716700734,-0.28946734676220437,0,62,67000000,camera_link_optical,0.47378662784274345,-0.00034430442706900877,1.630043077631868,0.6765746550214156,0.20445239247959412,-0.2042130601493452,0.6773056780040034,0,0,0,,0.5165581454441953,1.696172531161187,0.25203067176701216,-0.21512561301301678,-0.6725816198787312,0.6743226757649108,0.21597190598854954,0,0,0,odom,0.522173395836953,1.706610611582705,0.25028123920556655,-0.0005358734957756422,0.000171982972884848,-0.30558732840079766,0.952163887144601,0,0,0,,-0.006825490555982361,0.08789087875282187,0.25385522989242515,-0.0008224701647416287,0.0006684470439336508,-0.016126913807807643,0.9998693911568717,0,0,0,,-0.008230653248703873,0.09656673679571433,0.25001202100019176,-2.4038758092380967e-05,4.296879970614109e-07,-0.017871188010696863,0.9998402972780402
1970/01/01/03:01:02.700000,1375,62,651000000,est_camera_link_optical,0.4443279802799225,-0.0012685400433838367,1.579067349433899,-6.58123808176511e-05,0.9601953002663736,0.0006219932861697076,-0.27932882797779984,0,62,679000000,camera_link_optical,0.44648287202220793,-0.00014951460801004846,1.5843001243103068,0.6790334958124492,0.19740703715377614,-0.1973849182888993,0.6789574119773469,0,0,0,,0.5165581454441953,1.696172531161187,0.25203067176701216,-0.21512561301301678,-0.6725816198787312,0.6743226757649108,0.21597190598854954,0,0,0,odom,0.5220095063567408,1.7063815602252612,0.24999999999359576,1.663161344220123e-13,-1.7399860066704254e-11,-0.30558736147834475,0.9521640428543307,0,0,0,,-0.012227490283994613,0.14010765903758315,0.25596237693112983,-0.0013539106816616295,0.0010129975490393017,-0.026411270980334023,0.9996497314194783,0,0,0,,-0.01138276727950442,0.15060640819693952,0.25002854456122925,-5.707017630287194e-05,1.5928952011257925e-06,-0.02789999602685814,0.9996107177107292
1970/01/01/03:01:03.308000,1393,63,251000000,est_camera_link_optical,0.4186224043369293,-0.0012881513684988022,1.534388542175293,-2.2260021107069363e-05,0.9628036241151874,0.0006415837348002484,-0.27020134948860564,0,63,291000000,camera_link_optical,0.42010693289384204,-0.00026775446802090874,1.5383793420454506,0.6810527766690568,0.19044953302976983,-0.19040995825486007,0.6809112560073397,0,0,0,,0.5165581454441953,1.696172531161187,0.25203067176701216,-0.21512561301301678,-0.6725816198787312,0.6743226757649108,0.21597190598854954,0,0,0,odom,0.5220095063567408,1.7063815602252612,0.24999999999359576,1.6632666120670862e-13,-1.7399866678584365e-11,-0.3055874374482468,0.9521640184725602,0,0,0,,-0.012041610981913697,0.19587765422124437,0.2567467050626005,-0.0016407840641935463,0.0010836330047985512,-0.036176056909885575,0.9993434977392,0,0,0,,-0.013339325371974962,0.20457184621924468,0.2500521295818415,-0.00010419498920248521,3.9558614993310695e-06,-0.0379384552140515,0.9992800722238622
1970/01/01/03:01:03.908000,1411,63,851000000,est_camera_link_optical,0.3936598598957062,-0.0014557482209056616,1.4891917705535889,-4.4661679796163234e-05,0.9654697604051259,0.00044091270925551164,-0.26051476991638306,0,63,852000000,camera_link_optical,0.3966160785929898,-0.00040000130960088365,1.49593274462155,0.6828518047359038,0.18404871751355759,-0.18398964087127218,0.6826326203768716,0,0,0,,0.5165581454441953,1.696172531161187,0.25203067176701216,-0.21512561301301678,-0.6725816198787312,0.6743226757649108,0.21597190598854954,0,0,0,odom,0.5220095063414063,1.706381560217937,0.24999999998853872,-3.145155908101538e-12,7.009589817298133e-12,-0.30558751363293124,0.9521639940218508,0,0,0,,-0.01293251038489962,0.24936449037693809,0.255900043339378,-0.0014968512956593518,0.0010010058299737834,-0.04615643638242605,0.9989326007314018,0,0,0,,-0.01410063430003917,0.2585285951069108,0.250082719398237,-0.0001652754581038866,7.942635861611492e-06,-0.04800146526553544,0.9988472515621692
1970/01/01/03:01:04.499000,1429,64,451000000,est_camera_link_optical,0.3693317770957947,-0.0015745097771286964,1.4432734251022339,-4.981281612969531e-05,0.9680812772913274,0.0007624006724900029,-0.2506353064152977,0,64,464000000,camera_link_optical,0.3717486320997393,-0.0005658730676623702,1.4492536986973126,0.6847570144643366,0.17704165237650804,-0.17695813836614913,0.6844340010049696,0,0,0,,0.5165581454441953,1.696172531161187,0.25203067176701216,-0.21512561301301678,-0.6725816198787312,0.6743226757649108,0.21597190598854954,0,0,0,odom,0.5220095063567408,1.706381560225261,0.24999999999359573,1.6634771410341276e-13,-1.739987990860552e-11,-0.30558758938817066,0.9521639697089608,0,0,0,,-0.012917329391898713,0.3035669723941792,0.25647854267393283,-0.0017812820072085065,0.001070001007889565,-0.05636594513845647,0.9984080139706925,0,0,0,,-0.01366650425747846,0.3121834331397002,0.2501200257257989,-0.0002397044108536765,1.3935208279164362e-05,-0.05803691355414288,0.9983144088976751
1970/01/01/03:01:05.339000,1454,65,285000000,est_camera_link_optical,0.39364543557167053,-0.0012579519534483552,1.4891397953033447,-9.57231765430234e-05,0.9654769579706841,-0.00015123658113291857,-0.2604884097080787,0,65,280000000,camera_link_optical,0.39837201733455935,-0.00018207204264969468,1.4990599768293047,0.6823534920059537,0.18458942357845065,-0.18445338266139394,0.6828597266459822,0,0,0,,0.5469089022264461,1.7401603495081301,0.2514718921370217,-0.22268825291050795,-0.6696239670780612,0.6723287503034843,0.22357937347989096,0,0,0,odom,0.5582770531698243,1.7584438215303466,0.25018479215657,-0.00035060950968206195,0.00011733127438831368,-0.3173507974297055,0.948308143314753,0,0,0,,-0.01493659280362769,0.3066976472142373,0.2559649359959,-0.001639737575728772,0.000984327015855768,-0.057574594922315106,0.9983393753531611,0,0,0,,-0.013589144335315674,0.31662201473062646,0.24999945555706693,1.0870095252565024e-06,-6.402997792078597e-08,-0.058891540593208114,0.9982643870465242
