time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:29.967000,364,29,917000000,est_camera_link_optical,-0.0006314390921033919,-0.000631371105555445,1.04985773563385,9.177311622115774e-09,0.9999999999999507,1.378840829211159e-07,-2.821299839804098e-07,0,29,930000000,camera_link_optical,-5.469791893511728e-09,1.0737244426906045e-11,1.0615178155249347,0.7071067811760728,-1.6429310647223842e-09,1.6366463294372195e-09,0.7071067811970222,0,0,0,,-0.000626668362486129,1.0441208030239024,0.25063138524308753,9.061017172131015e-06,-0.7070957856810026,0.7071177764583553,-2.5797325287862053e-06,0,0,0,odom,1.7525372716750793e-11,1.0615164989611152,0.2499999999951101,-9.811212906909042e-12,4.838675840044477e-15,-1.930047549391392e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.5332771246660952e-11,-1.3179243404307356e-06,0.24999999998833328,5.002061347755177e-12,-4.448817593946516e-12,-1.9312159985711282e-10,1.0
1970/01/01/03:00:30.302000,374,30,250000000,est_camera_link_optical,-0.0006633344455622137,-0.0006632483564317226,1.10292649269104,-1.971973097057483e-08,0.9999999999998825,4.4324832534467037e-07,-1.947070345566538e-07,0,30,294000000,camera_link_optical,-6.696792500030952e-09,4.3701153806807724e-12,1.1150246314901473,0.7071067811760615,-1.6429269290093464e-09,1.6366421937238847e-09,0.7071067811970335,0,0,0,,-0.0006633277860125218,1.1029257087999067,0.2506632483980012,1.2551080897134349e-07,0.7071070946262227,-0.7071064677467057,-1.5340302898807106e-07,0,0,0,odom,1.752255409358799e-11,1.1150232989611335,0.2499999999951181,-9.827283035859286e-12,4.8386757157270915e-15,-1.9301039218562717e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,-4.9689253305148234e-11,-7.882759641509222e-07,0.24999945555864764,-1.0888907000801158e-06,-9.387709798373814e-11,-3.8858118145684973e-10,0.9999999999994071
1970/01/01/03:00:30.634000,384,30,583000000,est_camera_link_optical,-0.0006951760733500123,-0.0006979323807172477,1.156097173690796,2.829642697599867e-08,0.9999999999964644,-2.4984711063571026e-06,9.09958023215296e-07,0,30,600000000,camera_link_optical,-8.408135991146076e-10,-3.0888924587024746e-06,1.1683707006061135,0.707107551141166,-7.190064287505891e-11,2.0465636271212256e-10,0.7071060112310906,0,0,0,,-0.0006950776852991314,1.1559366132277953,0.2506977532650126,5.967177905871575e-07,-0.7071050681175559,0.7071084942508516,-6.355137990669686e-07,0,0,0,odom,1.7510065167944287e-11,1.1683698989611517,0.24999999999512615,-9.843331253465826e-12,-4.838424891318897e-15,-1.9302568982208755e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1259484241934225e-09,-1.347320317981956e-06,0.24999999999632458,-7.688945270277695e-12,-1.7770801995558043e-12,-2.328916242552339e-09,1.0
1970/01/01/03:00:30.968000,394,30,916000000,est_camera_link_optical,-0.0007272115326486528,-0.0007250610506162047,1.2093307971954346,2.2027686385709297e-08,0.9999999999988617,-1.3510345799832433e-06,6.715429133387161e-07,0,30,957000000,camera_link_optical,-6.798988098476384e-09,-1.7596812895703806e-11,1.2217178607102013,0.7071067811850127,-1.50904543487131e-09,1.5115654486804484e-09,0.7071067811880823,0,0,0,,-0.0007268932585829894,1.2089712012903564,0.25072537217808616,1.0049842818554323e-06,-0.7071057566158025,0.7071078057543901,-9.976448427742567e-07,0,0,0,odom,1.7516933474952362e-11,1.22171649896117,0.2499999999951342,-9.859405677755811e-12,4.838674973342042e-15,-1.93021633422726e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.5332417594056048e-11,-1.3619143204795955e-06,0.24999999998833328,5.002061347866032e-12,-4.448817592943262e-12,-1.9312108142377822e-10,1.0
1970/01/01/03:00:31.305000,404,31,250000000,est_camera_link_optical,-0.0007592971669510007,-0.0007590536260977387,1.262368083000183,-2.2953407435702824e-08,0.9999999999988555,1.3556066736788958e-06,-6.715429035687535e-07,0,31,263000000,camera_link_optical,-7.508610842747853e-09,5.415309867196072e-11,1.27522467408096,0.7071067811637026,-1.643910559509746e-09,1.6396068003582276e-09,0.7071067812093924,0,0,0,,-0.0007559634816779956,1.256935959088266,0.25075604767346465,-1.045276074785041e-07,-0.7071065903891152,0.7071069719839198,3.523090975576387e-08,0,0,0,odom,1.7514114604140255e-11,1.2752232989611882,0.24999999999514225,-9.875554744332512e-12,4.838674944509556e-15,-1.930272711646113e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,-4.968960695866987e-11,-8.322659441997871e-07,0.24999945555864764,-1.0888907000801156e-06,-9.387709798372332e-11,-3.8858066302887976e-10,0.9999999999994071
1970/01/01/03:00:31.643000,414,31,583000000,est_camera_link_optical,-0.0007902424549683928,-0.0007930503343231976,1.3155975341796875,-8.074993512850566e-07,0.9999999999762579,5.390459981877365e-06,4.216059857824025e-06,0,31,619000000,camera_link_optical,-7.315334620693899e-09,-3.4377731609191997e-06,1.328570745475568,0.7071075511411318,-1.567936891282148e-09,1.4351639153085138e-09,0.7071060112311248,0,0,0,,-0.0007898829972664782,1.3148459190938984,0.25079236945555294,-3.1358980522712026e-06,0.7071096922038758,-0.70710387014709,2.124518241756447e-06,0,0,0,odom,1.7501625434958623e-11,1.3285698989612065,0.2499999999951503,-9.891681792849209e-12,-4.838424033581456e-15,-1.9304256928977607e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1259480705430227e-09,-1.3913102980308244e-06,0.24999999999632458,-7.688945269218903e-12,-1.777080198206272e-12,-2.3289157241089446e-09,1.0
1970/01/01/03:00:31.965000,424,31,918000000,est_camera_link_optical,-0.0008234162232838571,-0.0008216755231842399,1.369078516960144,1.5089927192924202e-08,0.9999999999953046,3.01985936989327e-06,-5.205557109198296e-07,0,31,925000000,camera_link_optical,-8.03768396077784e-09,6.999872903534765e-12,1.381917903281886,0.7071067811760046,-1.6429064460416667e-09,1.6366217107529931e-09,0.7071067811970905,0,0,0,,-0.0008234082250781411,1.3690777330698087,0.25082167557669544,3.805347675894007e-07,0.7071089165621269,-0.7071046458043261,-3.5919868777633337e-07,0,0,0,odom,1.7508493494790845e-11,1.3819164989612247,0.2499999999951584,-9.907835170574394e-12,4.838674130957716e-15,-1.930385133830613e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.5332063944622102e-11,-1.405904300528464e-06,0.24999999998833328,5.0020613484043296e-12,-4.448817593235804e-12,-1.931205629710595e-10,1.0
1970/01/01/03:00:32.301000,434,32,250000000,est_camera_link_optical,-0.0008553420775569975,-0.0008529425249435008,1.4222769737243652,2.3374271382783564e-08,0.9999999999804821,6.239947935059616e-06,3.1388589733521843e-07,0,32,283000000,camera_link_optical,-5.443843901947641e-10,6.131606333781292e-11,1.4354247189507945,0.7071067811636683,4.091217808661434e-12,2.2622730802228691e-13,0.7071067812094267,0,0,0,,-0.000855238220204573,1.422114959270071,0.2508529164079306,-1.9125232655284508e-07,0.7071110637806126,-0.7071024985664837,2.2297972115890107e-07,0,0,0,odom,1.7505674377449767e-11,1.435423298961243,0.2499999999951665,-9.924063563108752e-12,4.8386758623252156e-15,-1.9304415161976126e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,-4.9689960609862987e-11,-8.762559242486516e-07,0.24999945555864764,-1.088890700080116e-06,-9.38770979843065e-11,-3.885801445994436e-10,0.9999999999994071
1970/01/01/03:00:32.634000,444,32,584000000,est_camera_link_optical,-0.0008874154300428927,-0.0008870899910107255,1.4754157066345215,7.866898920338594e-09,0.999999999997552,2.1181661830320116e-06,-6.397613616036051e-07,0,32,589000000,camera_link_optical,-8.042898995957873e-09,-2.174396773746423e-11,1.48877133250194,0.7071067811849555,-1.5090249388231498e-09,1.5115312671453576e-09,0.7071067811881395,0,0,0,,-0.000887303586829523,1.4752319172577388,0.2508869697734807,5.010706779304445e-07,0.7071083326678365,-0.707105229701508,-4.888201267794157e-07,0,0,0,odom,1.749318496094431e-11,1.4887698989612612,0.2499999999951746,-9.940269827700518e-12,-4.838424713759072e-15,-1.9305945023797579e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1259477168907422e-09,-1.4353002780796867e-06,0.24999999999632458,-7.68894527091297e-12,-1.7770801978126891e-12,-2.328915205694459e-09,1.0
1970/01/01/03:00:32.965000,454,32,916000000,est_camera_link_optical,-0.0009182242793031037,-0.0009194143349304795,1.5281059741973877,-7.75155416860109e-08,0.9999999999604322,-4.2323971129759726e-06,7.824087646638724e-06,0,32,945000000,camera_link_optical,-5.934594625016865e-10,8.578249222068735e-12,1.5421179481517204,0.7071067811759701,3.1034904115806566e-12,3.1949306818530552e-12,0.7071067811971249,0,0,0,,-0.0009181512261857091,1.5279572366780307,0.2509194488126687,5.409119608801609e-06,-0.7071038197553129,0.707109742564794,-5.304543592098259e-06,0,0,0,odom,1.750005277500036e-11,1.5421164989612794,0.24999999999518271,-9.956502554805809e-12,4.838675851742263e-15,-1.9305539482521326e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.5331710290788716e-11,-1.4498942805773246e-06,0.24999999998833328,5.002061349701693e-12,-4.448817592212011e-12,-1.931200445639653e-10,1.0
